Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,URL/Filename,Threat/Content Name,Category,Severity,Direction,Sequence Number,Action Flags,Source Country,Destination Country,,contenttype,pcap_id,filedigest,cloud,url_idx,user_agent,filetype,xff,referer,sender,subject,recipient,reportid,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,file_url,Source VM UUID,Destination VM UUID,http_method,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,thr_category,contentver,sig_flags,SCTP Association ID,Payload Protocol ID,http_headers,URL Category List,UUID for rule,HTTP/2 Connection,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,domain_edl,Source Dynamic Address Group,Destination Dynamic Address Group,partial_hash,High Res Timestamp,Reason,justification,nssai_sst,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,Cloud Report ID,cluster_name,flow_type
1,2026/09/23 12:08:00,012001004683,THREAT,vulnerability,2817,2026/09/23 12:08:00,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:08:01,109804,1,39069,443,39069,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269670277,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:08:01.781+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 11:18:12,012001004683,THREAT,vulnerability,2817,2026/09/23 11:18:12,172.94.125.133,202.57.49.243,172.94.125.133,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 11:18:13,63691,4,8817,443,8817,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269480271,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T11:18:13.689+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 10:22:28,012001004683,THREAT,vulnerability,2817,2026/09/23 10:22:28,172.94.125.133,202.57.49.243,172.94.125.133,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 10:22:28,87306,4,6775,443,6775,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269243353,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T10:22:29.787+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 10:17:13,012001004683,THREAT,vulnerability,2817,2026/09/23 10:17:13,172.94.125.133,202.57.49.243,172.94.125.133,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 10:17:13,69914,4,40138,443,40138,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269221753,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T10:17:13.713+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 07:15:04,012001004683,THREAT,vulnerability,2817,2026/09/23 07:15:04,200.150.126.171,202.57.49.243,200.150.126.171,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 07:15:06,1991,1,61001,80,61001,80,0x402000,tcp,reset-both,"202.57.49.243/",Masscan Port Scanning Tool Detection(56115),medium-risk,medium,client-to-server,7687383653268717598,0x0,Brazil,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T07:15:06.813+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 06:21:05,012001004683,THREAT,vulnerability,2817,2026/09/23 06:21:05,187.17.224.223,202.57.49.243,187.17.224.223,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 06:21:07,67055,1,61001,80,61001,80,0x402000,tcp,reset-both,"202.57.49.243/",Masscan Port Scanning Tool Detection(56115),medium-risk,medium,client-to-server,7687383653268671256,0x0,Brazil,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T06:21:07.616+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 01:03:52,012001004683,THREAT,vulnerability,2817,2026/09/23 01:03:52,18.195.217.39,202.57.49.243,18.195.217.39,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 01:03:53,22149,1,64454,443,64454,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7687383653268374714,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T01:03:53.855+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/22 18:09:38,012001004683,THREAT,vulnerability,2817,2026/09/22 18:09:38,165.227.81.12,202.57.49.243,165.227.81.12,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/22 18:09:38,82364,1,53202,80,53202,80,0x402000,tcp,reset-both,"202.57.49.243/",ZGrab Application Layer Scanner Detection(57955),medium-risk,medium,client-to-server,7687383653267272139,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-22T18:09:39.232+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/22 15:52:40,012001004683,THREAT,vulnerability,2817,2026/09/22 15:52:40,212.28.186.169,202.57.49.243,212.28.186.169,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/22 15:52:40,96921,1,61001,80,61001,80,0x402000,tcp,reset-both,"202.57.49.243/",Masscan Port Scanning Tool Detection(56115),medium-risk,medium,client-to-server,7687383653266132496,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-22T15:52:40.964+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/22 14:10:52,012001004683,THREAT,vulnerability,2817,2026/09/22 14:10:52,34.156.152.179,202.57.49.243,34.156.152.179,10.106.1.125,secure.apc.edu.ph,,,ssl,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/22 14:10:52,124632,1,11572,80,11572,80,0x502400,tcp,alert,,Nmap Aggressive Option Print Detection(94318),any,low,client-to-server,7687383653264507310,0x0,Belgium,Philippines,,,0,,,0,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,hacktool,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-22T14:10:53.198+08:00,,,,encrypted-tunnel,networking,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,ssl,no,no,,,NonProxyTraffic
1,2026/09/22 12:57:28,012001004683,THREAT,vulnerability,2817,2026/09/22 12:57:28,79.171.112.60,202.57.49.243,79.171.112.60,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/22 12:57:28,128735,1,61001,80,61001,80,0x402000,tcp,reset-both,"202.57.49.243/",Masscan Port Scanning Tool Detection(56115),medium-risk,medium,client-to-server,7687383653263417967,0x0,Russian Federation,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-22T12:57:29.064+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/22 05:03:07,012001004683,THREAT,vulnerability,2817,2026/09/22 05:03:07,198.199.80.152,202.57.49.243,198.199.80.152,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/22 05:03:09,114392,1,57436,443,57436,443,0x1402000,tcp,reset-both,"v1",WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7687383653258813816,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-22T05:03:09.617+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/21 22:42:01,012001004683,THREAT,vulnerability,2817,2026/09/21 22:42:01,138.226.240.158,202.57.49.243,138.226.240.158,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/21 22:42:02,21127,1,60228,443,60228,443,0x1402000,tcp,reset-both,,HTTP SQL Injection Attempt(30514),educational-institutions,medium,client-to-server,7687383653258478529,0x0,Netherlands,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-21T22:42:02.779+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/21 20:26:46,012001004683,THREAT,vulnerability,2817,2026/09/21 20:26:46,60.52.34.196,202.57.49.243,60.52.34.196,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/21 20:26:47,35090,1,63509,80,63509,80,0x402000,tcp,alert,".env",ENV File Scanning Attempt(93397),medium-risk,informational,client-to-server,7687383653258138200,0x0,Malaysia,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-21T20:26:47.675+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/21 17:04:17,012001004683,THREAT,spyware,2817,2026/09/21 17:04:17,108.177.69.35,202.57.49.243,108.177.69.35,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/21 17:04:17,56408,1,34926,443,34926,443,0x1402000,tcp,alert,,Suspicious User-Agent Strings Detection(10004),educational-institutions,low,client-to-server,7687383653257434046,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,spyware,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-21T17:04:17.568+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/21 17:04:17,012001004683,THREAT,spyware,2817,2026/09/21 17:04:17,108.177.69.34,202.57.49.243,108.177.69.34,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/21 17:04:17,10000,1,46492,443,46492,443,0x1402000,tcp,alert,,Suspicious User-Agent Strings Detection(10004),educational-institutions,low,client-to-server,7687383653257434044,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,spyware,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-21T17:04:17.252+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
