Receive Time,source_ip,target_ip,Source Port,Destination Port,log_type,firewall_action,model_action,model_anomaly_score,model_split
2026/09/19 14:48:38,34.38.97.186,202.57.49.243,10268,80,threat,alert,ALLOW,-0.32670034583624535,val
2026/09/20 14:07:55,35.195.202.10,202.57.49.243,58616,80,threat,alert,ALLOW,-0.32670034583624535,train
2026/09/21 07:26:09,93.152.221.67,202.57.49.243,23548,80,threat,reset-both,ALLOW,-0.22156033887517684,train
2026/09/21 10:37:51,23.251.142.158,202.57.49.243,32084,80,threat,alert,ALLOW,-0.32670034583624535,train
2026/09/21 17:04:16,108.177.69.36,202.57.49.243,49516,443,threat,alert,ALLOW,-0.32670034583624535,train
2026/09/21 17:04:17,108.177.69.34,202.57.49.243,46492,443,threat,alert,ALLOW,-0.32670034583624535,train
2026/09/21 17:04:17,108.177.69.35,202.57.49.243,34926,443,threat,alert,ALLOW,-0.32670034583624535,train
2026/09/21 20:26:46,60.52.34.196,202.57.49.243,63509,80,threat,alert,ALLOW,-0.2586732369037558,train
2026/09/21 22:42:01,138.226.240.158,202.57.49.243,60228,443,threat,reset-both,ALLOW,-0.32309369292931667,train
2026/09/22 05:03:07,198.199.80.152,202.57.49.243,57436,443,threat,reset-both,ALLOW,-0.22156033887517684,val
2026/09/22 12:57:28,79.171.112.60,202.57.49.243,61001,80,threat,reset-both,ALLOW,-0.32309369292931667,holdout
2026/09/22 14:10:52,34.156.152.179,202.57.49.243,11572,80,threat,alert,ALLOW,-0.32670034583624535,train
2026/09/22 15:52:40,212.28.186.169,202.57.49.243,61001,80,threat,reset-both,ALLOW,-0.32309369292931667,train
2026/09/22 18:09:38,165.227.81.12,202.57.49.243,53202,80,threat,reset-both,ALLOW,-0.32309369292931667,holdout
2026/09/23 01:03:52,18.195.217.39,202.57.49.243,64454,443,threat,reset-both,ALLOW,-0.22156033887517684,train
2026/09/23 06:21:05,187.17.224.223,202.57.49.243,61001,80,threat,reset-both,ALLOW,-0.32309369292931667,train
2026/09/23 07:15:04,200.150.126.171,202.57.49.243,61001,80,threat,reset-both,ALLOW,-0.32309369292931667,train
2026/09/23 10:17:13,172.94.125.133,202.57.49.243,40138,443,threat,reset-both,ESCALATE_TO_ANALYST,-0.09758724095569349,val
2026/09/23 10:22:28,172.94.125.133,202.57.49.243,6775,443,threat,reset-both,ESCALATE_TO_ANALYST,-0.09758724095569349,val
2026/09/23 11:18:12,172.94.125.133,202.57.49.243,8817,443,threat,reset-both,ESCALATE_TO_ANALYST,-0.09758724095569349,val
2026/09/23 12:08:00,129.227.97.123,202.57.49.243,39069,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:08:26,129.227.97.123,202.57.49.243,30921,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:08:31,129.227.97.123,202.57.49.243,19411,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:08:38,129.227.97.123,202.57.49.243,41449,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:09:03,129.227.97.123,202.57.49.243,22515,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:09:15,129.227.97.123,202.57.49.243,41261,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:09:52,129.227.97.123,202.57.49.243,36773,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:10:01,129.227.97.123,202.57.49.243,52407,443,threat,reset-both,ESCALATE_TO_ANALYST,0.0034903635619036866,train
2026/09/23 12:49:06,192.99.138.232,202.57.49.243,61001,80,threat,reset-both,ALLOW,-0.32309369292931667,train
2026/09/23 15:43:30,172.94.125.133,202.57.49.243,11093,443,threat,reset-both,ESCALATE_TO_ANALYST,-0.09758724095569349,val
2026/09/23 19:30:04,194.28.89.218,202.57.49.243,61001,80,threat,reset-both,ALLOW,-0.32309369292931667,train
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:10,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:11,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:11,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:11,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:14,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:15,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:15,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:17,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:17,119.249.100.237,202.57.49.243,40283,443,traffic,allow,ALLOW,-0.18083519682706845,holdout
2026/09/24 14:12:17,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:20,111.90.219.43,202.57.49.243,17985,443,traffic,allow,ALLOW,-0.26371813465297755,train
2026/09/24 14:12:20,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:23,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:24,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:29,112.208.190.165,202.57.49.243,34113,443,traffic,allow,ESCALATE_TO_ANALYST,-0.16318918249126202,train
2026/09/24 14:12:29,112.208.190.165,202.57.49.243,34111,443,traffic,allow,ESCALATE_TO_ANALYST,-0.16318918249126202,train
2026/09/24 14:12:43,13.52.79.116,202.57.49.243,53210,443,traffic,allow,ESCALATE_TO_ANALYST,-0.08036262269999761,train
2026/09/24 14:12:49,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:49,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:49,110.54.132.233,202.57.49.243,63606,443,traffic,allow,ESCALATE_TO_ANALYST,0.016137686824921005,val
2026/09/24 14:12:54,110.54.166.202,202.57.49.243,29818,443,traffic,allow,ALLOW,-0.2631321707827168,holdout
2026/09/24 14:13:03,173.252.69.21,202.57.49.243,35080,80,traffic,allow,ESCALATE_TO_ANALYST,-0.12216963949014037,train
2026/09/24 14:13:17,116.71.16.22,202.57.49.243,52113,443,traffic,allow,ALLOW,-0.24056576999914758,train
2026/09/24 14:13:25,52.77.234.21,202.57.49.243,39314,443,traffic,allow,ESCALATE_TO_ANALYST,-0.14740960441368767,train
2026/09/24 14:13:27,172.10.20.168,202.57.49.243,43067,443,traffic,allow,ALLOW,-0.22951020603490324,train
2026/09/24 14:13:28,18.142.71.56,202.57.49.243,47760,443,traffic,allow,ESCALATE_TO_ANALYST,-0.14507176599425775,holdout
2026/09/24 14:13:34,13.52.79.116,202.57.49.243,37512,443,traffic,allow,ESCALATE_TO_ANALYST,-0.08036262269999761,train
2026/09/24 14:13:49,49.151.172.205,202.57.49.243,27353,443,traffic,allow,ALLOW,-0.2631321707827168,train
2026/09/24 14:13:58,13.52.79.116,202.57.49.243,48740,443,traffic,allow,ESCALATE_TO_ANALYST,-0.08036262269999761,train
2026/09/24 14:14:27,71.247.11.110,202.57.49.243,51495,443,traffic,allow,ESCALATE_TO_ANALYST,-0.13145232762255943,holdout
2026/09/24 14:14:31,71.247.11.110,202.57.49.243,51495,443,traffic,allow,ESCALATE_TO_ANALYST,-0.13145232762255943,holdout
2026/09/24 14:14:31,71.247.11.110,202.57.49.243,51495,443,traffic,allow,ESCALATE_TO_ANALYST,-0.13145232762255943,holdout
2026/09/24 14:14:48,213.230.86.78,202.57.49.243,59338,443,traffic,allow,ESCALATE_TO_ANALYST,-0.08393025366094187,holdout
2026/09/24 14:14:56,157.90.156.63,202.57.49.243,51700,443,traffic,allow,ALLOW,-0.2414330943785345,val
2026/09/24 14:15:10,13.52.79.116,202.57.49.243,49716,443,traffic,allow,ESCALATE_TO_ANALYST,-0.08036262269999761,train
2026/09/24 14:15:13,18.142.71.56,202.57.49.243,49618,443,traffic,allow,ESCALATE_TO_ANALYST,-0.14507176599425775,holdout
2026/09/24 14:15:15,18.192.166.72,202.57.49.243,52568,443,traffic,allow,ALLOW,-0.21858625823683298,train
2026/09/24 14:15:24,52.77.234.21,202.57.49.243,60124,443,traffic,allow,ESCALATE_TO_ANALYST,-0.14740960441368767,train
2026/09/24 14:15:38,13.52.79.116,202.57.49.243,46372,443,traffic,allow,ESCALATE_TO_ANALYST,-0.08036262269999761,train
2026/09/24 14:15:42,13.52.79.116,202.57.49.243,46388,443,traffic,allow,ESCALATE_TO_ANALYST,-0.08036262269999761,train
2026/09/24 14:15:47,63.250.54.146,202.57.49.243,60676,443,traffic,allow,ALLOW,-0.23933305135473693,val
2026/09/24 14:15:54,46.151.178.133,202.57.49.243,60866,443,traffic,allow,ESCALATE_TO_ANALYST,-0.06122865676536915,train
2026/09/24 14:15:58,17.166.235.171,202.57.49.243,49874,443,traffic,allow,ESCALATE_TO_ANALYST,-0.03969807786669288,train
2026/09/24 14:16:24,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:24,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:24,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:25,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:25,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:25,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:25,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:25,57.141.14.66,202.57.49.243,52354,443,traffic,allow,ALLOW,-0.186650066031957,train
2026/09/24 14:16:25,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:26,47.128.35.211,202.57.49.243,61016,443,traffic,allow,ESCALATE_TO_ANALYST,-0.007086495716592256,train
2026/09/24 14:16:29,78.47.98.55,202.57.49.243,38210,443,traffic,allow,ALLOW,-0.24357889478695216,train
