remote_ip,anomaly_score,action
49.229.50.27,-0.1998402801750191,benign
54.184.182.124,-0.20125420273709604,benign
205.210.31.176,-0.20158568288110534,benign
123.58.192.229,-0.20241037016013858,benign
147.185.132.106,-0.20287108752857813,benign
87.236.176.106,-0.20424200812863125,benign
51.159.103.10,-0.20649806174972551,benign
206.168.34.125,-0.20649806174972551,benign
20.118.71.95,-0.20649806174972551,benign
211.95.78.130,-0.20649806174972551,benign
198.235.24.56,-0.20649806174972551,benign
35.203.210.27,-0.20649806174972551,benign
172.168.24.85,-0.20649806174972551,benign
198.235.24.78,-0.20649806174972551,benign
52.228.154.166,-0.20649806174972551,benign
162.216.149.207,-0.20649806174972551,benign
165.154.51.225,-0.20649806174972551,benign
13.91.180.105,-0.20649806174972551,benign
52.189.76.3,-0.20649806174972551,benign
199.45.155.85,-0.20649806174972551,benign
57.151.70.182,-0.20649806174972551,benign
185.57.28.37,-0.20649806174972551,benign
167.94.138.125,-0.20649806174972551,benign
152.32.141.176,-0.20649806174972551,benign
87.120.112.220,-0.20649806174972551,benign
118.193.57.59,-0.20649806174972551,benign
118.123.178.29,-0.20649806174972551,benign
199.45.154.115,-0.20649806174972551,benign
35.203.211.242,-0.2110344500615705,benign
45.156.129.68,-0.21139382955177233,benign
205.210.31.178,-0.21228854069536807,benign
162.216.149.12,-0.21228854069536807,benign
35.203.210.53,-0.2124147447314817,benign
35.203.211.146,-0.21266338326800233,benign
147.185.132.117,-0.21304701381642926,benign
185.242.226.39,-0.21353391920349807,benign
152.32.198.210,-0.21661427849650033,benign
154.212.141.209,-0.21753177752223912,benign
152.32.254.167,-0.22121308576985438,benign
162.216.149.57,-0.22136410388432715,benign
152.32.158.196,-0.22550061620545425,benign
154.212.141.221,-0.22616938512793172,benign
47.251.77.186,-0.22666293228788725,benign
66.240.236.119,-0.22802607142628856,benign
154.216.20.210,-0.228216320675163,benign
8.219.243.250,-0.23111592777942586,benign
27.76.172.70,-0.2324443557328001,benign
44.220.188.58,-0.23280133725735497,benign
118.193.57.185,-0.23578336887981932,benign
165.154.11.247,-0.23578336887981932,benign
172.169.6.185,-0.23578336887981932,benign
61.115.72.251,-0.23578336887981932,benign
52.230.157.45,-0.23578336887981932,benign
167.94.138.52,-0.23578336887981932,benign
47.236.192.208,-0.23578336887981932,benign
165.154.182.223,-0.23578336887981932,benign
113.232.130.148,-0.23578336887981932,benign
87.236.176.120,-0.23578336887981932,benign
87.236.176.113,-0.23578336887981932,benign
194.48.251.195,-0.23578336887981932,benign
152.32.140.22,-0.23578336887981932,benign
87.236.176.4,-0.23578336887981932,benign
152.32.213.86,-0.23578336887981932,benign
118.193.59.142,-0.23578336887981932,benign
152.32.182.165,-0.23578336887981932,benign
45.79.144.170,-0.23578336887981932,benign
147.185.132.251,-0.23578336887981932,benign
147.185.133.150,-0.23578336887981932,benign
147.185.133.99,-0.23578336887981932,benign
13.83.43.8,-0.23578336887981932,benign
35.203.211.247,-0.23578336887981932,benign
167.94.138.32,-0.23578336887981932,benign
87.236.176.67,-0.23578336887981932,benign
165.154.206.222,-0.23578336887981932,benign
206.168.34.201,-0.23578336887981932,benign
165.154.11.202,-0.23578336887981932,benign
162.216.149.197,-0.23578336887981932,benign
162.216.149.199,-0.23578336887981932,benign
120.26.52.85,-0.23578336887981932,benign
154.212.141.148,-0.23688694189273285,benign
107.150.103.155,-0.2421612850417445,benign
162.216.149.14,-0.24328230078855284,benign
162.216.149.204,-0.24328230078855284,benign
35.203.210.183,-0.24550587108684419,benign
162.216.149.109,-0.25128733828833993,benign
147.185.133.106,-0.25128733828833993,benign
35.203.211.61,-0.25313013105792703,benign
107.150.104.176,-0.25469874629657724,benign
138.68.249.116,-0.2548804941449517,benign
8.221.139.8,-0.2550101708481518,benign
47.74.61.35,-0.2551282229334974,benign
198.235.24.142,-0.2561510658334448,benign
147.185.132.116,-0.2561510658334448,benign
162.216.150.123,-0.2561510658334448,benign
35.203.210.201,-0.2561510658334448,benign
198.235.24.216,-0.2561510658334448,benign
35.203.211.241,-0.2561510658334448,benign
162.216.150.63,-0.26389865159464304,benign
40.83.128.23,-0.26891283191718435,benign
106.75.156.189,-0.26891283191718435,benign
216.218.206.89,-0.26891283191718435,benign
147.185.133.23,-0.27023959600324127,benign
35.203.211.60,-0.27023959600324127,benign
147.185.133.114,-0.27023959600324127,benign
162.216.150.81,-0.27023959600324127,benign
205.210.31.200,-0.27023959600324127,benign
147.185.133.2,-0.27023959600324127,benign
35.203.210.220,-0.27023959600324127,benign
162.216.150.228,-0.27023959600324127,benign
162.216.150.175,-0.27023959600324127,benign
162.216.149.24,-0.27023959600324127,benign
162.216.150.166,-0.27023959600324127,benign
35.203.210.73,-0.27023959600324127,benign
162.216.150.223,-0.27023959600324127,benign
162.216.149.85,-0.27023959600324127,benign
147.185.133.243,-0.27023959600324127,benign
162.216.149.144,-0.27023959600324127,benign
222.143.27.138,-0.2703302501217023,benign
203.55.131.4,-0.27033050392063573,benign
147.185.132.152,-0.27043525520914014,benign
147.185.132.63,-0.27055024743442574,benign
54.189.122.227,-0.2716478608877172,benign
54.193.82.17,-0.2716478608877172,benign
18.246.41.212,-0.2716478608877172,benign
54.189.8.159,-0.2716478608877172,benign
165.154.49.137,-0.27173335359709594,benign
152.32.140.188,-0.27173335359709594,benign
118.193.65.209,-0.27173335359709594,benign
198.235.24.125,-0.2723448895065107,benign
198.235.24.140,-0.27295225099512493,benign
65.49.1.70,-0.28008694347658564,benign
147.185.133.177,-0.2810022667043269,benign
207.90.244.3,-0.2825496089067732,benign
45.83.66.83,-0.28258862818784064,benign
34.79.161.19,-0.28258862818784064,benign
52.189.74.233,-0.28343123210527255,benign
52.234.239.195,-0.28343123210527255,benign
8.219.253.14,-0.28343881606459836,benign
64.62.197.233,-0.2838320847571101,benign
64.62.197.173,-0.2840941738324328,benign
35.203.210.189,-0.2847272621823701,benign
162.221.192.59,-0.28746176341398627,benign
205.210.31.41,-0.2875339938775091,benign
198.235.24.135,-0.2875339938775091,benign
165.154.120.30,-0.28863636815374916,benign
35.203.211.182,-0.28901569550714007,benign
147.185.132.237,-0.28901569550714007,benign
147.185.132.71,-0.28901569550714007,benign
198.235.24.229,-0.28901569550714007,benign
147.185.133.228,-0.28901569550714007,benign
147.185.133.91,-0.28901569550714007,benign
162.216.150.70,-0.28901569550714007,benign
35.203.211.105,-0.28901569550714007,benign
147.185.132.198,-0.28901569550714007,benign
35.203.211.55,-0.28901569550714007,benign
35.203.211.89,-0.28901569550714007,benign
35.203.211.176,-0.28901569550714007,benign
162.216.149.74,-0.28901569550714007,benign
48.217.211.243,-0.2892237721288209,benign
64.62.197.160,-0.2892237721288209,benign
162.216.149.37,-0.2893545472973031,benign
216.218.206.66,-0.2894708704871968,benign
45.148.10.242,-0.289522931587721,benign
172.212.61.25,-0.28979389711775877,benign
185.167.96.150,-0.29200491780134524,benign
99.41.172.52,-0.2927885503156589,benign
185.242.226.20,-0.2935045704108785,benign
64.62.197.133,-0.2944903635747546,benign
199.45.154.135,-0.2944903635747546,benign
65.49.1.51,-0.2944903635747546,benign
8.211.47.162,-0.2944903635747546,benign
8.216.65.225,-0.2944903635747546,benign
65.49.1.60,-0.2944903635747546,benign
65.49.1.109,-0.2945008993425921,benign
23.90.165.35,-0.2948769373085946,benign
104.209.35.181,-0.2948769373085946,benign
45.156.128.119,-0.2948769373085946,benign
51.8.223.113,-0.2948769373085946,benign
158.180.61.50,-0.29513155611525477,benign
81.10.5.69,-0.29623860715782313,benign
174.138.51.203,-0.296638870736428,benign
20.175.105.165,-0.296638870736428,benign
206.189.79.242,-0.296638870736428,benign
173.230.132.73,-0.296638870736428,benign
97.107.138.169,-0.296638870736428,benign
93.123.85.210,-0.2967982880185286,benign
65.49.1.85,-0.29805488575754385,benign
20.243.16.180,-0.2983468168422062,benign
161.189.134.11,-0.29898423468099455,benign
198.235.24.129,-0.299714875904755,benign
198.235.24.199,-0.299714875904755,benign
154.212.141.202,-0.2999089094503348,benign
147.185.132.189,-0.3002271268290757,benign
162.216.149.98,-0.3002716014876439,benign
162.216.149.178,-0.3002716014876439,benign
147.185.133.203,-0.3002716014876439,benign
205.210.31.219,-0.3002716014876439,benign
147.185.132.211,-0.3002716014876439,benign
147.185.133.205,-0.3002716014876439,benign
35.203.211.48,-0.3002716014876439,benign
172.168.41.52,-0.30163247273710536,benign
205.210.31.82,-0.30174301440222273,benign
8.221.141.128,-0.30197898129844347,benign
47.251.85.121,-0.3021917486386071,benign
205.185.114.103,-0.30226068990966165,benign
175.214.217.173,-0.3025575219278961,benign
172.202.177.134,-0.3034459313435563,benign
8.211.49.3,-0.30435302318318697,benign
184.105.247.223,-0.3052818638802582,benign
4.151.228.44,-0.3052818638802582,benign
104.209.35.8,-0.3052818638802582,benign
185.165.191.27,-0.3052818638802582,benign
13.91.182.170,-0.3052818638802582,benign
64.62.197.36,-0.3052818638802582,benign
64.62.197.19,-0.3052818638802582,benign
172.169.206.157,-0.3052818638802582,benign
184.105.139.114,-0.3052818638802582,benign
74.82.47.25,-0.3052818638802582,benign
64.62.197.66,-0.3052818638802582,benign
51.8.223.99,-0.3052818638802582,benign
172.169.6.164,-0.30604715631058343,benign
172.169.2.103,-0.3060684516864701,benign
138.2.164.140,-0.3064733470744818,benign
198.235.24.231,-0.3068141608047065,benign
147.185.132.119,-0.3068141608047065,benign
167.94.138.33,-0.30730481610650606,benign
209.141.36.20,-0.30730481610650606,benign
103.45.246.23,-0.3074499096408555,benign
87.236.176.191,-0.30797755056543225,benign
35.203.211.127,-0.3085118573168218,benign
162.216.149.127,-0.3085118573168218,benign
35.203.210.136,-0.3085118573168218,benign
147.185.133.16,-0.3085118573168218,benign
162.216.149.165,-0.3085118573168218,benign
162.216.150.246,-0.3085118573168218,benign
47.251.78.164,-0.30884910691221984,benign
47.89.225.11,-0.30884910691221984,benign
8.211.46.74,-0.30884910691221984,benign
47.250.128.101,-0.30884910691221984,benign
47.91.29.207,-0.30884910691221984,benign
47.74.35.75,-0.30884910691221984,benign
8.221.139.116,-0.30884910691221984,benign
8.221.138.135,-0.30884910691221984,benign
64.62.197.239,-0.309412687517271,benign
184.105.139.68,-0.309412687517271,benign
65.49.20.69,-0.309412687517271,benign
147.185.132.84,-0.30990627878541466,benign
162.216.150.119,-0.309927617861006,benign
172.214.115.83,-0.310027040768333,benign
172.169.111.253,-0.310027040768333,benign
52.234.239.252,-0.310027040768333,benign
52.226.2.15,-0.310027040768333,benign
172.169.111.247,-0.3110384692870087,benign
172.168.155.5,-0.3110384692870087,benign
52.249.38.217,-0.3110384692870087,benign
172.169.110.240,-0.3110384692870087,benign
52.249.38.230,-0.3110384692870087,benign
13.88.1.201,-0.3110384692870087,benign
52.249.38.184,-0.3110384692870087,benign
13.91.241.214,-0.3110384692870087,benign
172.169.108.66,-0.3110384692870087,benign
13.91.225.129,-0.3110384692870087,benign
13.83.50.183,-0.3110384692870087,benign
13.88.3.204,-0.3110384692870087,benign
172.214.114.21,-0.3110384692870087,benign
172.206.148.33,-0.3110384692870087,benign
52.160.32.42,-0.3110384692870087,benign
48.216.198.12,-0.3110384692870087,benign
13.64.55.180,-0.3110384692870087,benign
172.168.154.237,-0.3110384692870087,benign
52.189.74.241,-0.3110384692870087,benign
172.206.140.188,-0.3110384692870087,benign
52.228.167.158,-0.3110384692870087,benign
172.170.164.203,-0.3110384692870087,benign
40.78.88.196,-0.3110384692870087,benign
13.83.54.182,-0.3110384692870087,benign
162.216.150.179,-0.3182227835121788,benign
162.216.149.67,-0.3182227835121788,benign
35.203.210.71,-0.3182227835121788,benign
147.185.133.61,-0.3182227835121788,benign
198.235.24.201,-0.3182227835121788,benign
198.235.24.114,-0.3182227835121788,benign
162.216.150.227,-0.3182227835121788,benign
147.185.132.202,-0.3182227835121788,benign
147.185.133.139,-0.3182227835121788,benign
162.216.149.51,-0.3182227835121788,benign
35.203.210.233,-0.3182227835121788,benign
205.210.31.214,-0.3182227835121788,benign
35.203.210.142,-0.3182227835121788,benign
162.216.149.10,-0.3182227835121788,benign
35.203.210.74,-0.3182227835121788,benign
35.203.211.93,-0.3182227835121788,benign
162.216.149.28,-0.3182227835121788,benign
147.185.133.223,-0.3182227835121788,benign
205.210.31.235,-0.3182227835121788,benign
35.203.211.149,-0.3182227835121788,benign
147.185.132.44,-0.3182227835121788,benign
162.216.149.61,-0.3182227835121788,benign
35.203.210.67,-0.3182227835121788,benign
35.203.210.167,-0.3182227835121788,benign
162.216.149.33,-0.3182227835121788,benign
147.185.133.232,-0.3182227835121788,benign
198.235.24.245,-0.3182227835121788,benign
35.203.210.99,-0.3182227835121788,benign
147.185.132.163,-0.3182227835121788,benign
162.216.149.22,-0.3182227835121788,benign
162.216.149.3,-0.3182227835121788,benign
147.185.133.253,-0.3182227835121788,benign
147.185.133.66,-0.3182227835121788,benign
35.203.211.106,-0.3182227835121788,benign
35.203.210.117,-0.3182227835121788,benign
162.216.150.204,-0.3182227835121788,benign
147.185.132.8,-0.3182227835121788,benign
35.203.211.24,-0.3182227835121788,benign
162.216.150.142,-0.3182227835121788,benign
35.203.211.67,-0.3182227835121788,benign
147.185.132.196,-0.3182227835121788,benign
147.185.132.238,-0.3182227835121788,benign
