Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,Bytes,Bytes Sent,Bytes Received,Packets,Start Time,Elapsed Time (sec),Category,Unnamed: 38,Sequence Number,Action Flags,Source Country,Destination Country,Unnamed: 43,Packets Sent,Packets Received,Session End Reason,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,Action Source,Source VM UUID,Destination VM UUID,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,SCTP Association ID,SCTP Chunks,SCTP Chunks Sent,SCTP Chunks Received,UUID for rule,HTTP/2 Connection,link_change_count,policy_id,link_switches,sdwan_cluster,sdwan_device_type,sdwan_cluster_type,sdwan_site,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,Source Dynamic Address Group,Destination Dynamic Address Group,session_owner,High Res Timestamp,nssai_sst,nssai_sd,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,offloaded,flow_type,cluster_name
1,2026/09/24 14:16:24,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:24,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:24,52340,1,61016,443,61016,443,0x1400019,tcp,allow,9000,648,8352,3,2026/09/24 14:16:22,0,educational-institutions,,7687383644750791552,0x0,Singapore,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:24.849+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:58,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:58,17.166.235.171,202.57.49.243,17.166.235.171,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:58,123009,1,49874,443,49874,443,0x1400019,tcp,allow,1960857,640,1960217,304,2026/09/24 14:15:53,2,educational-institutions,,7687383644750776053,0x0,United States,Philippines,,2,302,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:15:52,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,39959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:58.850+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:54,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:54,46.151.178.133,202.57.49.243,46.151.178.133,10.106.1.125,secure.apc.edu.ph,,,incomplete,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:54,70450,1,60866,443,60866,443,0x40001a,tcp,allow,180,120,60,3,2026/09/24 14:15:44,0,any,,7687383644750773578,0x0,Netherlands,Philippines,,2,1,tcp-rst-from-client,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:54.924+08:00,,,unknown,unknown,unknown,1,,,incomplete,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:47,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:47,63.250.54.146,202.57.49.243,63.250.54.146,10.106.1.125,secure.apc.edu.ph,,,ssl,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:47,85153,1,60676,443,60676,443,0x140001c,tcp,allow,6009,1289,4720,18,2026/09/24 14:15:31,1,any,,7687383644750768748,0x0,Netherlands,Philippines,,10,8,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:47.827+08:00,,,encrypted-tunnel,networking,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,ssl,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:42,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:42,13.52.79.116,202.57.49.243,13.52.79.116,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:42,110313,1,46388,443,46388,443,0x1400019,tcp,allow,43327,411,42916,9,2026/09/24 14:15:39,0,educational-institutions,,7687383644750765644,0x0,United States,Philippines,,1,8,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:15:38,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,18553,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:42.831+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:38,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:38,13.52.79.116,202.57.49.243,13.52.79.116,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:38,92086,1,46372,443,46372,443,0x1400019,tcp,allow,49816,408,49408,10,2026/09/24 14:15:35,1,educational-institutions,,7687383644750763244,0x0,United States,Philippines,,1,9,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:15:34,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,31343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:38.827+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:24,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:24,52.77.234.21,202.57.49.243,52.77.234.21,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:24,5730,1,60124,443,60124,443,0x140001c,tcp,allow,7282,1816,5466,26,2026/09/24 14:15:10,0,educational-institutions,,7687383644750754812,0x0,Singapore,Philippines,,13,13,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:25.826+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:15,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:15,18.192.166.72,202.57.49.243,18.192.166.72,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:15,62349,1,52568,443,52568,443,0x140001c,tcp,allow,9164,3061,6103,29,2026/09/24 14:14:55,6,educational-institutions,,7687383644750749152,0x0,Germany,Philippines,,16,13,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:16.827+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:13,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:13,18.142.71.56,202.57.49.243,18.142.71.56,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:13,71738,1,49618,443,49618,443,0x140001c,tcp,allow,8117,1916,6201,26,2026/09/24 14:14:57,1,educational-institutions,,7687383644750747327,0x0,Singapore,Philippines,,13,13,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:13.855+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:15:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:15:10,13.52.79.116,202.57.49.243,13.52.79.116,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:15:10,128841,1,49716,443,49716,443,0x1400019,tcp,allow,46979,407,46572,10,2026/09/24 14:15:06,1,educational-institutions,,7687383644750745674,0x0,United States,Philippines,,1,9,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:15:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,84731,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:15:10.943+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:14:56,12001004683,TRAFFIC,end,2817,2026/09/24 14:14:56,157.90.156.63,202.57.49.243,157.90.156.63,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:14:56,1052,1,51700,443,51700,443,0x140001c,tcp,allow,9023,2948,6075,27,2026/09/24 14:14:40,1,educational-institutions,,7687383644750736657,0x0,Germany,Philippines,,14,13,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:14:56.846+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:14:48,12001004683,TRAFFIC,end,2817,2026/09/24 14:14:48,213.230.86.78,202.57.49.243,213.230.86.78,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:14:48,29836,1,59338,443,59338,443,0x140001c,tcp,allow,105364,4237,101127,125,2026/09/24 14:13:27,66,educational-institutions,,7687383644750732124,0x0,Uzbekistan,Philippines,,49,76,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:14:48.924+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:14:31,12001004683,TRAFFIC,end,2817,2026/09/24 14:14:31,71.247.11.110,202.57.49.243,71.247.11.110,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:14:31,39389,1,51495,443,51495,443,0x1400019,tcp,allow,1931,704,1227,2,2026/09/24 14:14:28,0,educational-institutions,,7687383644750721211,0x0,United States,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:14:22,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,46148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:14:31.927+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:14:31,12001004683,TRAFFIC,end,2817,2026/09/24 14:14:31,71.247.11.110,202.57.49.243,71.247.11.110,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:14:31,92455,1,51495,443,51495,443,0x1400019,tcp,allow,8993,753,8240,3,2026/09/24 14:14:28,0,educational-institutions,,7687383644750720927,0x0,United States,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:14:22,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,46148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:14:31.830+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:14:27,12001004683,TRAFFIC,end,2817,2026/09/24 14:14:27,71.247.11.110,202.57.49.243,71.247.11.110,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:14:27,69422,1,51495,443,51495,443,0x1400019,tcp,allow,4623,781,3842,4,2026/09/24 14:14:24,0,educational-institutions,,7687383644750718734,0x0,United States,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:14:22,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,46148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:14:27.926+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:13:58,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:58,13.52.79.116,202.57.49.243,13.52.79.116,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:58,84092,1,48740,443,48740,443,0x1400019,tcp,allow,4244,402,3842,4,2026/09/24 14:13:56,0,educational-institutions,,7687383644750699950,0x0,United States,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:13:56,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,83735,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:59.851+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:13:49,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:49,49.151.172.205,202.57.49.243,49.151.172.205,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:49,23095,1,27353,443,27353,443,0x1400019,tcp,allow,9354,729,8625,3,2026/09/24 14:13:47,0,educational-institutions,,7687383644750694003,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:13:47,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,113162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:50.826+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
