source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
110.40.208.171,198,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,86082.807248,0.002300110862202397,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
179.43.159.196,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.131496000001789,5.1606946482614875,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.214.37,7,1,2,84.85714285714286,182.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,4.0,7.0,59.60359399999834,0.11744258240535285,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,TCP,8443.0
185.220.103.119,10,1,2,69.7,82.0,0.1,0.6,0.1,0.0,0.0,5.5,10.0,1.6611699999994016,6.019853476768544,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.37,82,1,2,69.2560975609756,82.0,0.0975609756097561,0.6463414634146342,0.0975609756097561,0.012195121951219513,0.0,5.817073170731708,11.0,57131.586425,0.0014352830917385118,74.39024390243902,25.609756097560975,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
182.151.29.95,180,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,84332.78847799999,0.0021344011415791956,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
205.210.31.186,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
218.32.108.24,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000719999996363,0.7998848165869933,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.243.138.11,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.7777777777777777,5.0,100.88719799999672,0.0892085435854834,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
103.178.228.64,42,1,1,95.78571428571429,416.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,7.5,14.0,47033.852759,0.0008929738376995543,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
179.43.159.198,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,5.600307000000612,1.9641780352396392,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
150.158.10.199,192,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,84158.178213,0.0022814182064880006,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
180.211.97.187,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.8464939999998933,7.088059690914237,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.54,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,57075.093532,0.0007709141987709709,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
112.113.203.181,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000735000001441,0.7998824172844287,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
113.226.56.234,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000638999998046,0.7998977730649149,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
218.92.0.24,251,1,2,149.68924302788844,922.0,0.07171314741035857,0.49800796812749004,0.07171314741035857,0.0,0.0,7.47410358565737,14.0,68437.93881600001,0.0036675563925855563,56.97211155378486,0.0,0.0,43.02788844621514,0.0,0.0,0.0,0.0,TCP,22.0
103.10.87.52,670,1,2,1125.9238805970149,1514.0,0.004477611940298508,0.6417910447761194,0.004477611940298508,0.0,0.39850746268656717,196.24328358208956,418.0,276.2349080000022,2.425471874105045,64.62686567164178,0.0,0.0,0.0,0.0,35.373134328358205,0.0,0.0,TCP,1433.0
89.185.85.140,42,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,35329.484926000005,0.0011888087269874396,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
124.222.197.135,192,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,83516.383924,0.0022989501098936494,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
117.205.149.229,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.084155000000464,0.28953658222331813,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
211.229.136.120,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000636000000668,0.7998982529421189,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.65,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,3.7734660000060103,2.9150918545396935,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
113.142.66.88,174,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,81312.765755,0.002139885396645736,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
78.167.121.229,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000715999998647,0.7998854564028596,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
213.226.123.100,11,2,2,76.0,160.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.0,3.272727272727273,6.0,5411.847136,0.0020325777361350807,90.9090909090909,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,TCP,1433.0
198.235.24.118,12,1,2,94.5,392.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,6.5,12.0,55.89561800000229,0.21468588110072437,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
218.92.0.56,196,1,2,149.35714285714286,922.0,0.07142857142857142,0.5,0.07142857142857142,0.0,0.0,7.5,14.0,65512.273063,0.0029918058225748972,57.14285714285714,0.0,0.0,42.857142857142854,0.0,0.0,0.0,0.0,TCP,22.0
77.91.78.210,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.9088820000015403,5.762535347911041,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
181.17.173.73,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000714000001608,0.7998857763108855,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
222.246.126.13,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000684999999066,0.7998904150132925,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
118.163.113.53,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000690000000759,0.7998896152329764,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.243.152.16,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,161.0
167.248.133.38,18,2,3,83.83333333333333,309.0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.0,5.888888888888889,13.0,13107.880425999998,0.0013732197285150915,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,5.555555555555555,TCP,11101.0
107.170.252.14,10,1,1,70.3,93.0,0.2,0.8,0.2,0.0,0.1,3.1,6.0,280.3032460000031,0.03567564822278187,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
103.162.29.14,16,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,53646.267143,0.00029825001537106484,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
107.170.250.8,11,1,2,69.9090909090909,93.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,3.4545454545454546,7.0,130.57599499999196,0.0842421304160897,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,80.0
79.124.56.106,30765,1,2,69.36281488704697,82.0,0.09091500081261174,0.6364050056882822,0.09091500081261174,0.0,0.0,841.1946042580855,894.0,34070.596919999996,0.9029780156842642,72.73200065008939,27.267999349910614,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.79.145.51,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001036000001477,0.7998342743381208,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
167.94.138.125,7,1,2,69.28571428571429,81.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,4.0,7.0,0.10909200000605779,64.16602500285352,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
66.183.157.210,43,1,2,103.74418604651163,378.0,0.046511627906976744,0.5348837209302325,0.023255813953488372,0.046511627906976744,0.0,22.0,43.0,17.258130999995046,2.491579186646129,58.139534883720934,0.0,0.0,41.86046511627907,0.0,0.0,0.0,0.0,TCP,22.0
185.220.101.50,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,48848.770869,0.0006755543571095703,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
110.182.166.172,52,1,2,73.28846153846153,139.0,0.057692307692307696,0.5192307692307693,0.038461538461538464,0.019230769230769232,0.0,26.5,52.0,31.12533400000393,1.6706648031469615,57.692307692307686,0.0,0.0,0.0,0.0,0.0,42.30769230769231,0.0,TCP,23.0
167.94.146.69,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000777999986894,0.7998755393681709,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
89.248.163.132,10,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,5.5,10.0,33.05705600000147,0.3025072771150449,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
107.189.6.118,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,30.131045999998605,0.1659417996972369,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.209.4,10,1,2,79.2,182.0,0.2,0.7,0.2,0.0,0.0,3.1,6.0,212.5683510000017,0.047043691842911836,90.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,TCP,9200.0
184.105.139.70,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,2.0026119999984076,2.496739258530347,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
87.236.176.203,18,1,2,117.72222222222223,321.0,0.1111111111111111,0.5555555555555556,0.05555555555555555,0.0,0.0,5.055555555555555,10.0,158.79115600000114,0.11335643907019527,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
47.90.245.121,8,2,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,1.5,2.0,7743.845800000003,0.0010330784220935801,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,80.0
185.220.101.175,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,51556.43593299999,0.00042671685119177033,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
27.100.163.219,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000697000003129,0.7998884955432207,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
27.37.47.85,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000696999999491,0.7998884955438027,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
114.219.167.81,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.10247099999833,0.2893660764124009,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
175.153.255.67,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000681999998051,0.7998908948822498,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
38.10.246.40,19,1,2,211.10526315789474,1514.0,0.05263157894736842,0.5263157894736842,0.05263157894736842,0.0,0.0,10.0,19.0,5.794236000001547,3.2791208366374667,57.89473684210527,0.0,0.0,42.10526315789473,0.0,0.0,0.0,0.0,TCP,22.0
106.59.9.30,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000674000009894,0.79989217453329,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
36.150.155.106,1915,1,2,881.8036553524804,1514.0,0.0020887728459530026,0.977023498694517,0.0020887728459530026,0.0,0.3378590078328982,559.6099216710182,838.0,175.29453400000057,10.924470696844397,97.911227154047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
185.129.62.62,55,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,60167.175665999996,0.0009141196905321929,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
183.245.81.106,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001113999998779,0.7998217997032214,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
64.62.197.134,8,1,2,92.25,268.0,0.125,0.75,0.125,0.0,0.0,4.5,8.0,0.16317700000217883,49.026517216845384,87.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,TCP,81.0
109.205.213.22,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.0015889999995125,0.7997458407718807,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
45.79.225.32,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006899999998495,0.7998896152331219,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
167.248.133.143,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000681999998051,0.7998908948822498,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
64.62.197.56,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,631.0
162.243.135.24,9,1,1,70.66666666666667,92.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,2.7777777777777777,5.0,125.02116200000455,0.07198781275124984,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
79.137.198.213,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,3.51632399999653,3.128266906010611,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
72.132.129.231,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,4.5,8.0,5.219299000000319,1.5327728876999596,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
123.175.95.59,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.0438490000015,0.2899125040841284,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
94.102.61.40,12,1,2,84.66666666666667,274.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,6.5,12.0,33.868720999998914,0.3543092164596468,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
185.220.101.60,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,9519.413298,0.003466600195511335,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
167.94.146.59,5,1,2,98.8,222.0,0.2,0.6,0.0,0.2,0.0,3.0,5.0,0.2339979999960633,21.367703997829548,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
221.122.119.73,19,1,3,126.26315789473684,610.0,0.10526315789473684,0.5789473684210527,0.10526315789473684,0.0,0.0,10.0,19.0,9.520884999990813,1.995612802803346,68.42105263157895,0.0,0.0,26.31578947368421,0.0,0.0,0.0,0.0,TCP,22.0
107.170.236.16,14,1,2,89.71428571428571,225.0,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.0,0.0,4.642857142857143,10.0,221.77720599999884,0.06312641525477633,78.57142857142857,0.0,21.428571428571427,0.0,0.0,0.0,0.0,0.0,TCP,995.0
162.142.125.141,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.00133499999356,0.7997864570170066,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
180.176.244.14,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000708999999915,0.7998865760835249,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
198.235.24.186,6,1,2,85.66666666666667,214.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,3.5,6.0,2.913283000001684,2.0595321498105514,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
192.241.235.19,10,1,1,67.9,74.0,0.2,0.8,0.1,0.1,0.1,3.1,6.0,177.58429800000158,0.05631128490875872,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
47.89.157.154,5,1,1,67.6,74.0,0.2,0.8,0.2,0.2,0.0,3.0,5.0,0.05208699999639066,95.99324208240967,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
106.14.221.181,192,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,82982.975248,0.0023137275980548485,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
74.82.47.18,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001070999998774,0.7998286766976475,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
61.220.216.219,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000675000002957,0.799892014577559,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
172.104.17.68,10,1,2,94.7,192.0,0.1,0.6,0.1,0.0,0.0,5.5,10.0,4.206764999998995,2.377123514149801,70.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
95.214.52.232,6,1,1,70.5,85.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,3.5,6.0,0.22752500000206055,26.37072849113575,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
141.98.11.149,73,1,2,107.0958904109589,234.0,0.1232876712328767,0.6301369863013698,0.1232876712328767,0.0,0.0,4.506849315068493,9.0,84043.024439,0.0008686027244650716,75.34246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
45.79.124.109,19,2,2,95.84210526315789,375.0,0.10526315789473684,0.7894736842105263,0.05263157894736842,0.05263157894736842,0.0,6.842105263157895,15.0,15640.742837,0.0012147760626210979,89.47368421052632,0.0,0.0,0.0,0.0,0.0,0.0,10.526315789473683,TCP,80.0
120.86.238.23,3,1,1,110.66666666666667,192.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.5390079999997397,5.565780099741468,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
193.163.125.152,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001357000001008,0.7997829389102186,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,80.0
87.236.176.57,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,2.1095290000002933,2.3701973284080498,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.160,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,33626.998874,0.0006542362011678105,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
87.236.176.115,6,1,2,141.16666666666666,509.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.21637100000043574,27.730148679757992,83.33333333333334,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
162.243.143.25,11,1,1,82.54545454545455,225.0,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,3.4545454545454546,7.0,87.08861599999364,0.12630812734468996,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
14.41.72.71,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000711000000592,0.7998862561742772,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
64.62.197.22,5,2,1,69.2,74.0,0.4,0.6,0.2,0.0,0.0,2.2,4.0,43661.627167,0.0001145170330202229,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
5.42.80.219,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,7.128010000000359,1.5432077115491485,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.211,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,6379.0
194.58.36.20,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001033999998981,0.7998345942060812,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
181.34.61.203,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000754000000597,0.7998793781896735,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
65.109.187.179,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,96.49180299999716,0.08290859690952437,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
101.34.37.129,186,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,81187.114772,0.002291003942218527,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
23.137.251.32,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.2929910000020755,8.507406470719706,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
