source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
185.167.96.138,9,1,2,81.33333333333333,188.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,2.7777777777777777,5.0,4089.61607,0.0022006955777636116,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1025.0
143.42.1.185,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000781000000643,0.7998750595156008,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
185.220.101.72,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.3865210000003572,7.933525709309247,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
167.94.138.33,107,7,7,105.99065420560747,1490.0,0.12149532710280374,0.6355140186915887,0.102803738317757,0.028037383177570093,0.009345794392523364,20.214953271028037,62.0,56042.774745,0.001909255929722614,75.70093457943925,0.9345794392523363,0.0,3.7383177570093453,0.0,0.0,0.0,0.9345794392523363,TCP,8443.0
198.96.155.3,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,49725.730688,0.0008848537646651061,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
23.154.177.19,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,7.834759000000304,1.4039997911868858,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
178.62.7.77,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.20552799999859417,14.596551321574289,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
159.203.192.16,7,1,1,68.28571428571429,74.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,1.8571428571428572,3.0,801.5668809999997,0.008732895739488522,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
205.210.31.208,12,2,2,70.5,74.0,0.5,0.4166666666666667,0.08333333333333333,0.0,0.0,3.5833333333333335,7.0,5121.435889,0.002343092886464521,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
118.193.59.15,2,0,1,89.0,93.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,0.27747999999999706,7.207726683004257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
112.118.64.123,14,1,1,85.28571428571429,269.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,7.5,14.0,11.490023999998812,1.2184482817443592,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
109.196.87.74,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.1827340000018,0.2886212607271537,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
121.175.205.240,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000659999997879,0.7998944139376996,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.142.125.132,7,2,1,68.28571428571429,74.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,2.2857142857142856,4.0,8959.787814000003,0.0007812685015890933,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
104.244.79.61,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,34026.73517,0.0009698256337297611,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
200.114.67.58,29,1,1,67.65517241379311,74.0,0.20689655172413793,0.7931034482758621,0.1724137931034483,0.034482758620689655,0.0,3.1379310344827585,7.0,601.4059870000019,0.0482203380526039,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.243.140.31,14,1,2,89.71428571428571,225.0,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.0,0.0,4.642857142857143,10.0,93.85010700000566,0.14917404409564664,78.57142857142857,0.0,21.428571428571427,0.0,0.0,0.0,0.0,0.0,TCP,995.0
121.234.177.215,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.997753000003286,0.29034362587504475,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
68.183.35.65,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.000897999998415,0.7998563458005478,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
50.7.85.42,13,1,2,68.53846153846153,75.0,0.23076923076923078,0.6923076923076923,0.23076923076923078,0.0,0.0,4.230769230769231,9.0,54535.8042,0.00023837550744323672,92.3076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
89.248.163.204,11,3,1,68.18181818181819,74.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.0,0.0,5.818181818181818,10.0,60.90897699999914,0.18059735266938,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
107.189.10.175,55,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,8.2,22.0,42105.06357,0.0013062561919319293,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.61.185.83,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.8091499999973166,6.080203410450386,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.208.106,9,1,1,70.66666666666667,92.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,2.7777777777777777,5.0,138.099966,0.06517018259077631,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
178.128.175.178,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.2474579999980051,12.123269403390411,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
103.134.117.86,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.18179199998849,0.2886299799576407,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
24.144.104.150,2,1,1,67.0,74.0,0.5,0.0,0.0,0.5,0.0,1.5,2.0,0.034607000001415145,57.791776227879225,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,623.0
54.234.164.177,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.156293000000005,0.7757511064634993,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
36.133.47.173,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001048999998602,0.7998321952056695,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
222.178.190.120,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.0,5.0,9.0,13.499088999997184,0.6667116573571652,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
115.199.69.190,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000702999997884,0.7998875358128033,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.83.67.22,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,5.212329000001773,0.9592640832914229,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
138.68.208.13,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.7777777777777777,5.0,202.84754899999825,0.04436829552226967,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
167.248.133.184,8,2,1,71.0,74.0,0.625,0.375,0.125,0.0,0.0,2.5,4.0,6558.216166999999,0.0012198439021047904,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
180.115.101.26,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000671000001603,0.7998926544055224,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
116.131.188.34,18,1,2,219.16666666666666,1514.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.0,0.0,9.5,18.0,8.790204000000813,2.0477340457625712,61.111111111111114,0.0,0.0,38.88888888888889,0.0,0.0,0.0,0.0,TCP,22.0
107.189.2.185,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,28326.563059,0.0011649842563415099,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
34.140.130.61,8,1,2,73.125,107.0,0.125,0.625,0.125,0.0,0.0,4.5,8.0,0.3195899999991525,25.032072342755452,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
23.154.177.9,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.9048020000045653,5.774878438795022,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
108.54.69.225,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,34.07632100000046,0.2641130185385881,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.200.116.41,1,1,1,60.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
124.43.66.196,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,35.724970999996,0.25192462717467307,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
124.89.86.199,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000790999998571,0.7998734600188535,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
192.241.235.15,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.7777777777777777,5.0,158.01257000000624,0.05695749395127011,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
23.128.248.23,54,1,2,69.42592592592592,82.0,0.09259259259259259,0.6296296296296297,0.09259259259259259,0.0,0.0,5.907407407407407,11.0,46210.35079699999,0.0011685693587832645,72.22222222222221,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
120.79.43.91,150,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,64455.527240999996,0.002327185990413951,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
191.97.15.61,33,1,1,67.6969696969697,74.0,0.21212121212121213,0.7878787878787878,0.15151515151515152,0.06060606060606061,0.0,3.0606060606060606,7.0,28486.779623,0.0011584321020743273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
87.120.254.48,76,1,2,69.40789473684211,82.0,0.09210526315789473,0.631578947368421,0.09210526315789473,0.0,0.0,7.526315789473684,22.0,64267.069525,0.0011825652011476246,72.36842105263158,27.631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
175.169.237.214,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,13.914907000000312,0.35932687153423937,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
196.189.162.8,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.923510000000533,0.29104070010163285,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
177.128.17.39,3,1,1,68.66666666666667,74.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,3.0,5.000645000007353,0.5999226099824301,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
65.49.20.80,1,0,1,102.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
220.163.208.64,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000532999998541,0.7999147290901125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
184.105.247.252,39,2,4,92.07692307692308,305.0,0.1794871794871795,0.6666666666666666,0.1794871794871795,0.0,0.0,11.205128205128204,28.0,12862.931553999995,0.0030319682442741555,84.61538461538461,0.0,0.0,0.0,0.0,0.0,0.0,10.256410256410255,TCP,9200.0
34.90.213.69,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000702999999703,0.7998875358125123,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
65.49.1.50,11,1,2,114.81818181818181,341.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,0.3285059999980149,33.48492873818582,72.72727272727273,0.0,27.27272727272727,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
205.210.31.30,3,1,2,102.0,166.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.0,3.0,0.0463960000051884,64.66074660885667,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,TCP,8443.0
185.200.116.49,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.209596000000602,0.7678138573508461,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
45.33.46.249,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000777000008384,0.7998756993149853,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
193.109.85.187,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000697999999829,0.7998883355883791,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
