source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
178.20.55.16,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.6054449999937788,6.851682866770663,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
162.142.125.142,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.2093930000046385,0.7678437775757058,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,10001.0
46.19.137.90,68,1,1,81.51470588235294,210.0,0.14705882352941177,0.8529411764705882,0.1323529411764706,0.058823529411764705,0.14705882352941177,7.323529411764706,14.0,10422.003729999997,0.006524657039246715,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
185.220.101.44,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,70690.49337,0.0003112158219755257,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.81,6,1,2,129.33333333333334,438.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,2.6448939999972936,2.2685219143021005,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
95.214.27.68,13,1,1,67.84615384615384,74.0,0.23076923076923078,0.7692307692307693,0.07692307692307693,0.15384615384615385,0.0,4.230769230769231,9.0,47100.998184000004,0.0002760026432819006,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
143.42.1.201,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0007279999990715,0.7998835369571676,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
185.220.102.246,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.584922000001825,6.940404638201334,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
172.81.60.236,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,49768.364724,0.00024111702416883293,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
128.31.0.13,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,9.666666666666666,22.0,1888.3650740000012,0.01747543441380127,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.103.8,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.7210129999984929,6.391584491232567,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
172.81.62.241,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.37612499999522697,15.952143569494556,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
144.91.127.21,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.7777777777777777,5.0,12272.350116999998,0.0007333558702446853,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
194.165.16.78,21,1,2,75.52380952380952,112.0,0.14285714285714285,0.6666666666666666,0.14285714285714285,0.0,0.0,11.0,21.0,0.5897649999969872,35.607402948813984,80.95238095238095,0.0,0.0,0.0,0.0,0.0,19.047619047619047,0.0,TCP,23.0
194.26.192.142,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.9558370000013383,5.624190563933739,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
216.218.206.91,7,1,2,68.57142857142857,76.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,4.0,7.0,0.2646629999999277,26.448729138572116,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
113.26.176.4,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.044058999999834,0.2899105429480097,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
171.35.54.240,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.044466999999713,0.2899067328165139,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.189.8.181,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,13432.261764000003,0.0016378477717700912,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
165.154.162.61,23,1,2,83.65217391304348,349.0,0.08695652173913043,0.6521739130434783,0.08695652173913043,0.043478260869565216,0.0,12.0,23.0,30.32540499999959,0.7584399944535055,73.91304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
162.243.149.8,11,1,2,69.81818181818181,92.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.0,3.4545454545454546,7.0,151.18607399999746,0.07275802399631189,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
180.106.121.71,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.994095999994897,0.2903778835814886,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.61.184.112,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.6466150000005655,6.680371550117194,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
87.236.176.200,8,1,2,183.125,660.0,0.125,0.5,0.0,0.0,0.0,4.5,8.0,6.225242000000435,1.2850906037065613,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
131.117.160.49,651,1,2,1156.8463901689709,1514.0,0.004608294930875576,0.631336405529954,0.004608294930875576,0.0,0.46236559139784944,170.76190476190476,300.0,306.12047899999925,2.1266136853261672,63.594470046082954,0.0,0.0,0.0,0.0,36.405529953917046,0.0,0.0,TCP,1433.0
49.249.220.180,337,1,2,137.50148367952522,1074.0,0.06528189910979229,0.5489614243323442,0.05934718100890208,0.005934718100890208,0.0,24.45994065281899,39.0,1604.0780520000044,0.21008952748890244,61.42433234421365,0.0,0.0,38.57566765578635,0.0,0.0,0.0,0.0,TCP,22.0
171.37.248.31,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000679000000673,0.7998913747512011,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
111.70.16.221,30,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,62584.492995,0.00047935196986251467,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
153.125.69.143,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,23636.947464999997,0.00033845317851832865,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
172.81.62.245,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,38205.554931000006,0.0003140904515501015,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.246.188.74,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,40657.118127,0.0008116659891367218,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.58,8,1,2,83.25,133.0,0.125,0.625,0.125,0.0,0.0,4.5,8.0,3.5048899999965215,2.2825252718367595,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
192.241.225.20,9,1,2,82.0,194.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,2.7777777777777777,5.0,238.79687399999966,0.03768893557626727,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
185.233.19.10,72,1,4,130.04166666666666,509.0,0.1527777777777778,0.6666666666666666,0.1527777777777778,0.027777777777777776,0.0,36.5,72.0,7.9657010000009905,9.038752521591137,81.94444444444444,0.0,9.722222222222223,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
185.100.87.41,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.8267829999967944,6.021514323277205,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.202.27,4,1,2,73.25,93.0,0.5,0.25,0.0,0.0,0.0,1.75,3.0,167.2193049999987,0.023920683081418325,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5060.0
91.223.169.88,13,1,2,88.6923076923077,192.0,0.15384615384615385,0.6153846153846154,0.15384615384615385,0.0,0.0,4.230769230769231,9.0,1026.5985629999996,0.012663177670939333,76.92307692307693,0.0,23.076923076923077,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
162.142.125.160,85,16,1,67.97647058823529,74.0,0.24705882352941178,0.7529411764705882,0.1411764705882353,0.10588235294117647,0.0,2.5294117647058822,5.0,78538.873794,0.0010822666011604256,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
121.175.205.240,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000704000000042,0.7998873758574726,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
118.123.105.85,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000785999989603,0.7998742597680277,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
61.177.172.185,195,1,2,151.45641025641027,937.0,0.08205128205128205,0.5333333333333333,0.08205128205128205,0.0,0.0,6.743589743589744,14.0,72167.51835,0.0027020466334214746,61.53846153846154,0.0,0.0,38.46153846153847,0.0,0.0,0.0,0.0,TCP,22.0
104.244.77.92,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000737999998819,0.7998819374262248,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
196.189.161.3,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.01470800000243,0.29018490195036806,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.171,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,4.991826999990735,2.2036020078461083,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.78,5,1,1,67.6,74.0,0.2,0.8,0.2,0.2,0.0,3.0,5.0,31.54330200000004,0.15851225721390846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
198.235.24.162,4,1,1,68.0,74.0,0.25,0.75,0.25,0.25,0.0,2.5,4.0,31.760000000009313,0.1259445843828346,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1025.0
27.198.113.210,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000648000001092,0.7998963334350121,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
31.220.1.83,112,1,1,67.78571428571429,74.0,0.22321428571428573,0.7767857142857143,0.10714285714285714,0.11607142857142858,0.0,4.910714285714286,9.0,43681.860788,0.0025639933368124266,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
61.53.118.124,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0005799999999,0.7999072107635674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
172.81.62.244,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.3676290000003064,16.32080167776481,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
216.218.206.103,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00074400000085,0.7998809777103807,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
13.233.111.172,20,1,2,69.05,79.0,0.1,0.65,0.1,0.0,0.0,10.5,20.0,27.315689999988535,0.7321799302894562,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
42.242.128.166,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000649999987218,0.7998960135202873,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
49.143.32.6,5,1,1,227.4,865.0,0.2,0.8,0.2,0.0,0.2,2.2,4.0,615.4724969999952,0.008123839853724673,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
95.255.31.250,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,13.886195999992196,0.36006981321614717,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
77.105.146.42,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,11.0,21.0,15.871935999995912,1.3230900124600684,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
109.122.193.59,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001300999996602,0.7997918941496859,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
139.59.18.161,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.5098320000033709,9.807152159862348,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
130.211.54.158,40,3,4,80.15,332.0,0.125,0.65,0.125,0.0,0.0,8.1,20.0,22044.540555,0.001814508218041653,77.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,TCP,21.0
87.121.221.115,42,1,1,94.92857142857143,404.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,7.5,14.0,43523.949369,0.0009649859585103406,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
218.92.0.23,280,1,2,149.35714285714286,922.0,0.07142857142857142,0.5,0.07142857142857142,0.0,0.0,7.5,14.0,66478.81104,0.004211868347517907,57.14285714285714,0.0,0.0,42.857142857142854,0.0,0.0,0.0,0.0,TCP,22.0
62.122.184.36,32,1,2,166.0,1218.0,0.0625,0.5,0.0625,0.0,0.0,8.5,16.0,37922.072949,0.0008438357270984532,56.25,0.0,0.0,43.75,0.0,0.0,0.0,0.0,TCP,22.0
180.101.88.242,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006629999988945,0.7998939340645199,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
118.187.50.229,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001081999995222,0.7998269174558269,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
45.12.253.63,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000689999986207,0.7998896152353041,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
71.6.134.235,19,1,3,108.36842105263158,374.0,0.15789473684210525,0.631578947368421,0.10526315789473684,0.0,0.0,4.947368421052632,12.0,1389.528714,0.013673700880426715,78.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,TCP,8443.0
94.236.193.137,37,1,2,75.10810810810811,139.0,0.05405405405405406,0.5135135135135135,0.02702702702702703,0.02702702702702703,0.0,19.0,37.0,5.000646000000415,7.399044043508964,56.75675675675676,0.0,0.0,0.0,0.0,0.0,43.24324324324324,0.0,TCP,23.0
185.106.93.141,15,1,2,69.0,82.0,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.0,5.066666666666666,11.0,4379.170845000001,0.0034253059610877086,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
61.216.77.112,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.98368499999924,0.28139346670029464,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.176,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.7627700000002733,3.9815113093015024,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
147.78.47.169,82,3,4,134.15853658536585,583.0,0.0975609756097561,0.6463414634146342,0.07317073170731707,0.0,0.0,41.5,82.0,16.026639999996405,5.116481059037851,74.39024390243902,0.0,0.0,0.0,0.0,0.0,0.0,3.6585365853658534,TCP,8443.0
185.220.101.58,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,5.478553000008105,2.0078294396319114,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
51.222.86.79,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,5.062109999998938,2.173006908186963,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
35.240.121.17,16,1,2,108.6875,342.0,0.125,0.625,0.125,0.0,0.0,8.5,16.0,0.7040030000061961,22.727175878311854,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
104.152.52.216,26,1,2,70.57692307692308,112.0,0.15384615384615385,0.7307692307692307,0.11538461538461539,0.038461538461538464,0.0,13.5,26.0,5.000600999999733,5.199375035121056,88.46153846153845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
59.178.69.169,45,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,13.266666666666667,29.0,244.01092500000232,0.18441797226906775,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
84.3.255.187,11,1,2,84.36363636363636,252.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,6.0,11.0,5.001086000003852,2.199522263762616,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,81.0
198.96.155.3,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,33609.358044,0.000654579595694702,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
180.116.248.167,331,1,2,71.87613293051359,139.0,0.045317220543806644,0.4984894259818731,0.030211480362537766,0.01812688821752266,0.0,48.8821752265861,138.0,6333.5214049999995,0.05226160595884179,54.38066465256798,0.0,0.0,0.0,0.0,0.0,45.61933534743202,0.0,TCP,23.0
118.123.105.90,11,2,2,83.45454545454545,234.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.0,0.0,4.2727272727272725,9.0,25758.290055000005,0.0004270469808559657,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
190.109.228.139,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.00040999999692,0.29031874094571314,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
186.205.200.33,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.970981999998912,0.2905945959350051,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
176.111.173.27,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,4.5,8.0,5.29462500000227,1.5109663101724051,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.243.144.19,12,1,2,76.83333333333333,180.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,6.5,12.0,54.00566299999991,0.2221989201391717,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
117.198.36.102,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000719999996363,0.7998848165869933,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
23.137.249.143,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.3447159999996074,4.691399726023041,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
218.161.40.26,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,41.55055900000025,0.21660358408174354,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.66,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.222386000001279,4.949635211882035,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
91.224.92.16,28,1,2,70.21428571428571,109.0,0.14285714285714285,0.7857142857142857,0.14285714285714285,0.0,0.0,7.642857142857143,16.0,11471.102783000002,0.002440916146396628,92.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,TCP,81.0
83.234.8.203,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001087999997253,0.7998259578720065,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
119.28.161.236,29,1,4,85.3103448275862,309.0,0.20689655172413793,0.6896551724137931,0.20689655172413793,0.1724137931034483,0.06896551724137931,15.0,29.0,49.127706999999646,0.5902982608164515,89.65517241379311,0.0,0.0,0.0,0.0,0.0,0.0,3.4482758620689653,TCP,1025.0
172.81.62.184,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,58286.241353,0.00020588049120073102,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
138.68.208.16,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,631.0
162.243.136.24,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
45.95.147.229,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.462317999990773,0.29544698469770836,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
167.94.138.33,35,2,3,121.31428571428572,1490.0,0.11428571428571428,0.8,0.11428571428571428,0.0,0.11428571428571428,10.457142857142857,24.0,7316.6061979999995,0.004783638623268706,91.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285714,TCP,80.0
185.196.220.81,6,2,1,67.66666666666667,74.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,2.1666666666666665,4.0,18702.017122999998,0.0003208210088002282,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
