source_ip,port,anomaly_score,action
103.229.42.13,1433.0,-0.2175760118282573,ALLOW
189.143.211.38,1433.0,-0.2175760118282573,ALLOW
103.56.160.194,1433.0,-0.2175760118282573,ALLOW
162.251.5.152,5900.0,-0.21763048295592935,ALLOW
198.199.103.54,8443.0,-0.21795568046472175,ALLOW
185.220.101.55,5900.0,-0.21796124242063186,ALLOW
5.255.124.150,5900.0,-0.2182303026854161,ALLOW
87.236.176.121,995.0,-0.21835944970934384,ALLOW
37.139.53.179,23.0,-0.2186095719686525,ALLOW
118.193.59.232,9200.0,-0.21884912302911075,ALLOW
185.220.101.48,5900.0,-0.21952664506163982,ALLOW
211.72.198.143,23.0,-0.2196004856383773,ALLOW
140.237.241.134,23.0,-0.22013703995368122,ALLOW
141.98.10.92,81.0,-0.22040066373112543,ALLOW
212.192.246.6,5900.0,-0.22078342147200503,ALLOW
194.26.135.170,80.0,-0.22111592766384697,ALLOW
87.236.176.157,993.0,-0.2212021028063456,ALLOW
122.112.209.80,5900.0,-0.22127318265951829,ALLOW
87.236.176.4,995.0,-0.22148451344210868,ALLOW
159.65.56.170,27017.0,-0.2214867721184443,ALLOW
220.135.254.103,23.0,-0.22154570192708667,ALLOW
80.66.76.32,5432.0,-0.2217708605149848,ALLOW
80.66.83.62,8443.0,-0.2218235327414631,ALLOW
23.128.248.23,5900.0,-0.22199215298098623,ALLOW
143.110.160.249,8443.0,-0.22241316547326834,ALLOW
178.62.72.95,8443.0,-0.22241316547326834,ALLOW
139.59.182.200,8443.0,-0.22241316547326834,ALLOW
121.254.147.246,1433.0,-0.22280898687569906,ALLOW
144.126.192.31,8443.0,-0.22290565510813298,ALLOW
46.101.10.56,8443.0,-0.2229450838755544,ALLOW
23.128.248.16,5900.0,-0.22308814912798997,ALLOW
23.137.249.185,5900.0,-0.22366270157233992,ALLOW
157.245.39.146,8443.0,-0.22401675834724188,ALLOW
144.126.193.144,8443.0,-0.22401675834724188,ALLOW
138.68.145.27,8443.0,-0.22401675834724188,ALLOW
68.183.37.142,8443.0,-0.22401675834724188,ALLOW
185.241.208.115,5900.0,-0.22423610294628654,ALLOW
185.180.143.47,23.0,-0.22480079616420978,ALLOW
185.220.101.128,5900.0,-0.2249773772113834,ALLOW
167.248.133.139,25.0,-0.22557050482222135,ALLOW
71.6.232.24,5900.0,-0.2257388218390508,ALLOW
45.88.90.151,23.0,-0.2257741414152868,ALLOW
222.90.212.243,50100.0,-0.225782572638552,ALLOW
103.162.29.14,5555.0,-0.2259786401634699,ALLOW
179.43.159.196,5900.0,-0.2261706043494947,ALLOW
46.101.3.212,8443.0,-0.2262142043886855,ALLOW
185.220.101.49,5900.0,-0.2263980949468361,ALLOW
71.90.207.116,5555.0,-0.22677797240468311,ALLOW
87.236.176.143,80.0,-0.22719476629674779,ALLOW
162.247.74.7,5900.0,-0.22787135826262372,ALLOW
198.235.24.221,81.0,-0.22791714806628377,ALLOW
134.209.111.145,81.0,-0.22800037405230084,ALLOW
205.210.31.79,81.0,-0.2285247371098546,ALLOW
117.90.179.238,1433.0,-0.2285247371098546,ALLOW
23.128.248.20,5900.0,-0.22856691707653937,ALLOW
120.26.165.80,64297.0,-0.22884802087297945,ALLOW
202.137.155.193,3306.0,-0.229820893725733,ALLOW
142.44.163.201,5900.0,-0.23008143727016162,ALLOW
45.154.98.28,5900.0,-0.23014613546594093,ALLOW
196.189.124.129,22.0,-0.23038605774705706,ALLOW
115.58.92.171,23.0,-0.23038605774705706,ALLOW
94.230.208.148,5900.0,-0.23055763121851192,ALLOW
61.220.216.219,23.0,-0.23065961737825502,ALLOW
141.255.162.218,5900.0,-0.2309891651570969,ALLOW
87.236.176.212,995.0,-0.23149853907607865,ALLOW
185.220.101.60,5900.0,-0.23243403990632622,ALLOW
88.84.252.159,5555.0,-0.23267343686938213,ALLOW
192.241.220.12,3306.0,-0.23311437056234052,ALLOW
185.220.101.187,5900.0,-0.23312510861156827,ALLOW
65.49.1.52,27017.0,-0.23338766838912522,ALLOW
146.59.184.14,8443.0,-0.2339315903118166,ALLOW
185.220.102.241,5900.0,-0.23406635324121267,ALLOW
162.247.74.204,5900.0,-0.23418790931816608,ALLOW
79.136.106.85,22.0,-0.23449499874798074,ALLOW
185.220.101.172,5900.0,-0.2353828274194278,ALLOW
185.220.101.184,5900.0,-0.23539396392484607,ALLOW
23.128.248.29,5900.0,-0.23569767489584253,ALLOW
185.220.101.145,5900.0,-0.23589144826917913,ALLOW
43.129.36.145,11101.0,-0.23617447386824736,ALLOW
94.228.169.70,5900.0,-0.2361943987658373,ALLOW
193.35.18.249,1080.0,-0.23647930804458855,ALLOW
185.220.101.180,5900.0,-0.23649938526594305,ALLOW
178.17.171.102,5900.0,-0.2367351018243486,ALLOW
38.93.246.184,5900.0,-0.2371552433054428,ALLOW
222.181.11.84,5060.0,-0.23735363704444112,ALLOW
218.103.145.70,5555.0,-0.23750630275866624,ALLOW
179.107.129.36,5555.0,-0.23750630275866624,ALLOW
85.227.85.186,5555.0,-0.23818243718309395,ALLOW
23.128.248.26,5900.0,-0.23856333183093192,ALLOW
222.246.115.85,81.0,-0.23889469153344778,ALLOW
65.49.1.108,2404.0,-0.23896250644329575,ALLOW
143.42.1.53,3306.0,-0.23946676604029477,ALLOW
23.155.24.2,5900.0,-0.2401701000662032,ALLOW
220.133.62.88,23.0,-0.24021001731110186,ALLOW
87.236.176.198,995.0,-0.24047968078447862,ALLOW
185.220.101.63,5900.0,-0.24069005737141091,ALLOW
116.62.178.71,5900.0,-0.2407451089310445,ALLOW
142.202.190.144,5900.0,-0.24076788236164332,ALLOW
142.202.190.151,5900.0,-0.24076788236164332,ALLOW
172.81.62.213,5900.0,-0.24102151718486042,ALLOW
159.203.240.32,1433.0,-0.2418391275787452,ALLOW
107.170.238.25,81.0,-0.24261110536964275,ALLOW
88.80.20.49,27017.0,-0.24309493065079413,ALLOW
184.105.247.194,1723.0,-0.2432486131809481,ALLOW
96.64.67.41,23.0,-0.24325527212265396,ALLOW
180.211.107.12,5900.0,-0.2433665998567347,ALLOW
144.126.214.210,23.0,-0.24373198969352367,ALLOW
192.241.198.52,1433.0,-0.24495340716028174,ALLOW
205.210.31.51,143.0,-0.24556197849522227,ALLOW
198.235.24.28,27017.0,-0.2463515832239151,ALLOW
185.220.102.249,5900.0,-0.2464490068705641,ALLOW
192.241.227.20,9200.0,-0.24705134298750847,ALLOW
185.220.101.188,5900.0,-0.2477858324857432,ALLOW
195.176.3.24,5900.0,-0.2477906325337248,ALLOW
89.185.85.140,5900.0,-0.2477906325337248,ALLOW
185.220.101.80,5900.0,-0.2477906325337248,ALLOW
205.210.31.98,1723.0,-0.2486234095900448,ALLOW
185.180.143.148,5432.0,-0.2487906166349953,ALLOW
107.170.255.42,3306.0,-0.2488311254349766,ALLOW
107.170.232.11,81.0,-0.2491378960073739,ALLOW
213.95.149.22,5900.0,-0.24917408423852488,ALLOW
77.48.28.204,5900.0,-0.24936339846602423,ALLOW
23.128.248.34,5900.0,-0.2494563392589546,ALLOW
91.92.109.126,5900.0,-0.24984205607443305,ALLOW
185.220.101.66,5900.0,-0.2500895535123651,ALLOW
193.189.100.196,5900.0,-0.2500895535123651,ALLOW
185.220.103.9,5900.0,-0.2500895535123651,ALLOW
179.43.159.195,5900.0,-0.25013289967784724,ALLOW
193.42.33.141,5900.0,-0.25019397065372323,ALLOW
71.6.232.22,27017.0,-0.2502229190466607,ALLOW
107.170.244.10,2404.0,-0.25031890824200564,ALLOW
46.101.0.215,23.0,-0.2510104322707263,ALLOW
95.214.26.112,81.0,-0.251012802356196,ALLOW
65.49.20.110,2404.0,-0.2511502320134536,ALLOW
95.214.55.43,5900.0,-0.25158320764235476,ALLOW
175.199.102.144,23.0,-0.2516733332522511,ALLOW
60.162.155.218,23.0,-0.2516733332522511,ALLOW
92.118.39.26,25.0,-0.2516733332522511,ALLOW
107.170.249.14,1080.0,-0.25176169432633744,ALLOW
46.101.1.54,8443.0,-0.25176956840001413,ALLOW
167.99.93.249,8443.0,-0.25198123995193644,ALLOW
104.192.0.18,5900.0,-0.2521686224827979,ALLOW
185.220.101.177,5900.0,-0.25218536029565475,ALLOW
167.248.133.136,995.0,-0.25259611886071553,ALLOW
95.133.67.168,23.0,-0.25298689572848165,ALLOW
103.174.243.227,23.0,-0.25298689572848165,ALLOW
182.126.72.13,23.0,-0.25298689572848165,ALLOW
182.116.119.63,23.0,-0.25298689572848165,ALLOW
171.25.193.79,5900.0,-0.253794612882856,ALLOW
91.203.5.115,5900.0,-0.2538123788172357,ALLOW
45.141.215.61,5900.0,-0.2539045190240775,ALLOW
193.189.100.200,5900.0,-0.254039436979417,ALLOW
194.26.192.77,5900.0,-0.254039436979417,ALLOW
192.241.226.46,110.0,-0.2543985699209731,ALLOW
185.233.100.23,5900.0,-0.2545192359867643,ALLOW
205.185.117.149,5900.0,-0.25525651694981727,ALLOW
185.241.208.206,5900.0,-0.25575816625145253,ALLOW
198.98.54.49,5900.0,-0.25575816625145253,ALLOW
87.236.176.199,995.0,-0.25594269680310394,ALLOW
39.99.151.90,23.0,-0.25606287308027065,ALLOW
205.210.31.76,993.0,-0.25638103862874484,ALLOW
198.235.24.183,8443.0,-0.25638103862874484,ALLOW
84.54.51.76,1080.0,-0.2568978216571093,ALLOW
87.236.176.185,8443.0,-0.2576430396139425,ALLOW
223.17.6.67,23.0,-0.2583827235282642,ALLOW
192.241.225.41,5432.0,-0.2588713170324021,ALLOW
205.210.31.108,5060.0,-0.25894425654222814,ALLOW
205.210.31.242,5060.0,-0.25942677550245474,ALLOW
219.77.240.140,22.0,-0.2600673940238489,ALLOW
74.82.47.62,5432.0,-0.2602626936420421,ALLOW
45.156.129.5,8443.0,-0.2602760290501496,ALLOW
216.218.206.115,10001.0,-0.26098406149031106,ALLOW
61.221.177.80,23.0,-0.2610927317393934,ALLOW
198.235.24.249,143.0,-0.26126043497283946,ALLOW
120.241.45.221,23.0,-0.2620394035608775,ALLOW
87.236.176.144,993.0,-0.2620595369025616,ALLOW
128.1.248.42,27017.0,-0.26248430301121234,ALLOW
205.210.31.77,143.0,-0.26256487466852274,ALLOW
185.180.143.25,995.0,-0.2627247402403083,ALLOW
103.155.140.106,23.0,-0.2630506146736363,ALLOW
176.111.174.123,8443.0,-0.26312667671039713,ALLOW
192.241.224.14,8443.0,-0.2633515159233667,ALLOW
124.235.138.31,8443.0,-0.26338135137579377,ALLOW
71.66.84.179,23.0,-0.26411254834448816,ALLOW
179.57.170.8,1433.0,-0.26454047736577474,ALLOW
109.161.174.127,1433.0,-0.26454047736577474,ALLOW
64.62.197.162,10001.0,-0.26454047736577474,ALLOW
42.98.185.151,22.0,-0.264628044906597,ALLOW
42.56.124.96,23.0,-0.26477148229907616,ALLOW
198.199.92.19,81.0,-0.2648450228313751,ALLOW
185.167.96.146,5432.0,-0.26486123019621904,ALLOW
192.241.197.31,27017.0,-0.264961910042336,ALLOW
192.241.232.15,8443.0,-0.2649786413892363,ALLOW
192.241.205.12,995.0,-0.26545731752478025,ALLOW
181.225.146.111,23.0,-0.2656153863991633,ALLOW
92.63.196.51,1433.0,-0.26630016852316185,ALLOW
35.216.140.224,21.0,-0.26644735618862425,ALLOW
198.235.24.126,143.0,-0.2671297980638243,ALLOW
198.235.24.226,143.0,-0.2671655263588427,ALLOW
198.235.24.70,143.0,-0.2671655263588427,ALLOW
138.68.132.3,8443.0,-0.26747837532020124,ALLOW
46.101.23.86,8443.0,-0.26747837532020124,ALLOW
165.232.37.126,8443.0,-0.26747837532020124,ALLOW
65.49.20.114,2404.0,-0.26804881352078774,ALLOW
64.62.197.144,8443.0,-0.26822339944195067,ALLOW
192.241.223.27,3306.0,-0.26847737113807957,ALLOW
45.227.254.26,110.0,-0.26899406673164045,ALLOW
115.55.16.163,23.0,-0.26904110383596785,ALLOW
178.128.241.145,22.0,-0.26937709307221896,ALLOW
113.162.182.22,23.0,-0.26948123447066574,ALLOW
80.210.39.250,23.0,-0.26960294305947935,ALLOW
61.61.219.53,23.0,-0.26960294305947935,ALLOW
156.222.199.99,23.0,-0.26960294305947935,ALLOW
103.72.147.115,25.0,-0.2698562687005324,ALLOW
209.251.53.156,22.0,-0.27057297251397133,ALLOW
159.203.8.168,8443.0,-0.27073289057040256,ALLOW
171.42.82.14,23.0,-0.27078988370849727,ALLOW
117.192.221.91,23.0,-0.27078988370849727,ALLOW
198.235.24.102,21.0,-0.2711851954970185,ALLOW
223.8.4.238,23.0,-0.27129092844564284,ALLOW
120.0.52.123,50100.0,-0.2716099105503813,ALLOW
167.248.133.129,995.0,-0.2718307589813098,ALLOW
198.199.100.137,8081.0,-0.27197263607098987,ALLOW
124.90.49.77,3299.0,-0.2732989169153176,ALLOW
194.59.31.139,23.0,-0.275249147090849,ALLOW
216.218.206.68,1723.0,-0.27563821719544196,ALLOW
192.241.192.25,8443.0,-0.2759358879370388,ALLOW
107.170.249.41,9200.0,-0.27654912597516884,ALLOW
107.170.236.11,9200.0,-0.27654912597516884,ALLOW
192.241.236.39,8443.0,-0.2766042000396158,ALLOW
107.170.228.43,8443.0,-0.2766042000396158,ALLOW
192.241.217.35,8443.0,-0.2766042000396158,ALLOW
192.241.209.112,8443.0,-0.2766042000396158,ALLOW
144.91.85.158,23.0,-0.2766465816070304,ALLOW
107.23.239.71,27017.0,-0.2772885749375583,ALLOW
220.132.69.196,23.0,-0.2774456268661389,ALLOW
205.210.31.241,143.0,-0.2778910633361113,ALLOW
39.152.140.170,5555.0,-0.27803515383030264,ALLOW
178.88.216.23,23.0,-0.278262855341905,ALLOW
109.95.207.42,23.0,-0.2787735578261516,ALLOW
78.193.68.134,3306.0,-0.27971419995428065,ALLOW
185.233.19.81,1723.0,-0.27979488681857584,ALLOW
144.255.17.169,50100.0,-0.27984150326796986,ALLOW
24.203.197.254,22.0,-0.2801033259061471,ALLOW
160.178.94.53,22.0,-0.2801033259061471,ALLOW
205.210.31.109,23.0,-0.2804302307895097,ALLOW
192.241.225.15,110.0,-0.28156489121406353,ALLOW
162.243.147.21,110.0,-0.28156489121406353,ALLOW
27.116.43.38,23.0,-0.2823735947221906,ALLOW
107.170.225.16,25.0,-0.2825881892516087,ALLOW
64.62.197.105,3306.0,-0.28267913596974664,ALLOW
107.170.247.11,1080.0,-0.2829082503880918,ALLOW
99.117.114.91,23.0,-0.28302711049776835,ALLOW
65.49.1.64,25.0,-0.2836551114823181,ALLOW
103.203.57.11,22.0,-0.2854845602035817,ALLOW
