source_ip,port,anomaly_score,action
107.170.229.36,22.0,-0.18284188449077143,ALLOW
103.178.229.220,5555.0,-0.18295866892356244,ALLOW
172.104.11.46,8443.0,-0.18367177648579536,ALLOW
121.40.214.119,5900.0,-0.18384196444287965,ALLOW
151.106.38.94,21.0,-0.18456982419081341,ALLOW
106.112.222.42,5900.0,-0.18484364926393132,ALLOW
134.209.48.124,8443.0,-0.1851721298004222,ALLOW
5.190.111.141,23.0,-0.1854276794999623,ALLOW
101.89.216.223,5900.0,-0.18586154910736807,ALLOW
192.155.90.220,22.0,-0.186347084330507,ALLOW
45.79.134.23,8443.0,-0.186587173033111,ALLOW
221.194.132.82,5900.0,-0.18659997929123306,ALLOW
185.233.19.115,993.0,-0.18701297853623328,ALLOW
46.19.137.90,5555.0,-0.18778300160371342,ALLOW
165.227.56.218,8443.0,-0.18870278100715554,ALLOW
87.236.176.197,8443.0,-0.18877391268177973,ALLOW
134.209.111.145,81.0,-0.19034349101946685,ALLOW
118.42.23.221,22.0,-0.1905580859653368,ALLOW
123.14.252.199,5555.0,-0.19069667706382626,ALLOW
87.251.75.20,1433.0,-0.1913559621592354,ALLOW
80.66.76.21,1433.0,-0.1913559621592354,ALLOW
77.83.36.43,8443.0,-0.1916009259469975,ALLOW
64.62.197.107,9200.0,-0.19188756436356608,ALLOW
213.109.66.130,23.0,-0.19190773444133474,ALLOW
106.54.181.82,5900.0,-0.1921342053240423,ALLOW
80.66.88.29,1433.0,-0.19338615938221254,ALLOW
36.138.248.95,5900.0,-0.19343043659821585,ALLOW
152.32.132.233,8443.0,-0.1939643010565209,ALLOW
75.87.9.229,22.0,-0.19440829266213144,ALLOW
221.165.87.21,22.0,-0.19509694232082853,ALLOW
81.28.50.48,23.0,-0.1952359483476132,ALLOW
91.224.92.16,81.0,-0.1955530484766807,ALLOW
207.154.218.187,80.0,-0.19821807395591295,ALLOW
209.141.36.231,81.0,-0.19857459813492573,ALLOW
106.58.208.39,5900.0,-0.19957318224571635,ALLOW
205.210.31.254,993.0,-0.19981344612210772,ALLOW
185.142.236.36,81.0,-0.2004509891316223,ALLOW
64.62.197.115,9200.0,-0.20105131668453508,ALLOW
90.144.65.74,5555.0,-0.20112957226992695,ALLOW
123.207.59.41,5900.0,-0.20152711731295286,ALLOW
205.210.31.98,9200.0,-0.20182947588318617,ALLOW
205.210.31.170,9200.0,-0.20182947588318617,ALLOW
23.129.64.140,5900.0,-0.203818812025442,ALLOW
185.236.203.124,8443.0,-0.2041350272285371,ALLOW
180.107.165.107,23.0,-0.20429090610623712,ALLOW
194.61.28.131,80.0,-0.20514103752835205,ALLOW
198.235.24.233,8443.0,-0.20517710786141125,ALLOW
64.62.197.121,81.0,-0.20531612975836383,ALLOW
141.98.10.153,50100.0,-0.20550678566880937,ALLOW
216.218.206.121,8443.0,-0.20587174653291718,ALLOW
205.210.31.185,135.0,-0.2059072326539093,ALLOW
194.165.16.37,23.0,-0.20597496839886098,ALLOW
64.62.197.111,81.0,-0.20607001979003398,ALLOW
77.111.246.46,8081.0,-0.20610302626257937,ALLOW
106.105.192.214,22.0,-0.20765767042665534,ALLOW
87.236.176.63,22.0,-0.20822511962539764,ALLOW
211.109.181.11,22.0,-0.20957113272125655,ALLOW
185.220.101.61,5900.0,-0.2112989615462762,ALLOW
79.3.13.28,81.0,-0.21191110314915929,ALLOW
168.80.174.2,80.0,-0.2138126791598336,ALLOW
118.89.117.91,5900.0,-0.2147394958418155,ALLOW
192.241.198.123,22.0,-0.2152729752064087,ALLOW
87.236.176.106,80.0,-0.2154865194748658,ALLOW
213.232.114.123,23.0,-0.21619988911535748,ALLOW
66.240.236.116,5432.0,-0.21830240883560237,ALLOW
45.128.232.109,81.0,-0.21895333645879206,ALLOW
87.236.176.186,5060.0,-0.21895830573348735,ALLOW
64.62.197.65,81.0,-0.21941543560854332,ALLOW
151.80.91.216,995.0,-0.21988458831551844,ALLOW
66.240.205.34,2404.0,-0.22000792291823235,ALLOW
103.13.230.82,5555.0,-0.2207545859312996,ALLOW
185.220.101.55,5900.0,-0.22079937605596583,ALLOW
31.43.185.65,80.0,-0.22180252075602874,ALLOW
167.99.13.19,5555.0,-0.22271313603213272,ALLOW
172.105.128.13,993.0,-0.22382073339732383,ALLOW
185.106.93.141,5900.0,-0.22395582224232796,ALLOW
34.67.136.168,995.0,-0.22443889702344122,ALLOW
159.65.84.0,8443.0,-0.22447794219149697,ALLOW
139.59.175.143,8443.0,-0.22447794219149697,ALLOW
167.71.142.232,8443.0,-0.22447794219149697,ALLOW
178.128.160.64,8443.0,-0.22447794219149697,ALLOW
138.68.166.203,8443.0,-0.22447794219149697,ALLOW
162.243.136.47,3306.0,-0.22478573174569416,ALLOW
198.199.93.96,8443.0,-0.22545683179692672,ALLOW
23.128.248.10,5900.0,-0.22598304042196343,ALLOW
120.48.46.225,22.0,-0.2262159651772479,ALLOW
64.62.197.72,81.0,-0.22679160655069475,ALLOW
192.241.226.6,5555.0,-0.22865365855527792,ALLOW
185.220.101.36,5900.0,-0.22880739142232293,ALLOW
138.68.170.240,8443.0,-0.22900979141316546,ALLOW
206.189.113.230,8443.0,-0.22900979141316546,ALLOW
23.128.248.28,5900.0,-0.22934294645893455,ALLOW
91.240.118.29,23.0,-0.22934743279467962,ALLOW
185.220.103.120,5900.0,-0.22950586613180357,ALLOW
111.70.16.221,5900.0,-0.22968770751371004,ALLOW
23.129.64.136,5900.0,-0.23013678550240058,ALLOW
152.32.234.33,143.0,-0.23070074305243154,ALLOW
185.129.62.62,5900.0,-0.2309255029810981,ALLOW
205.210.31.81,3306.0,-0.23099726471938975,ALLOW
165.232.100.224,8443.0,-0.2312604522077506,ALLOW
68.183.32.85,8443.0,-0.2312604522077506,ALLOW
87.236.176.122,81.0,-0.23126668360489921,ALLOW
109.230.81.74,1433.0,-0.23126668360489921,ALLOW
162.142.125.14,21.0,-0.2312687202688315,ALLOW
144.126.194.152,8443.0,-0.23152969308443322,ALLOW
185.36.81.95,5900.0,-0.23156980983942843,ALLOW
103.110.33.235,5555.0,-0.23157517073009326,ALLOW
185.220.101.156,5900.0,-0.23169340911263536,ALLOW
104.211.141.110,1433.0,-0.23180497482872936,ALLOW
188.190.57.41,81.0,-0.23180497482872936,ALLOW
80.66.88.204,81.0,-0.23180497482872936,ALLOW
185.220.101.51,5900.0,-0.23209055550661856,ALLOW
23.129.64.146,5900.0,-0.23227051438169566,ALLOW
185.225.74.159,23.0,-0.23254194832766645,ALLOW
185.233.19.107,80.0,-0.23278910413750642,ALLOW
185.220.101.42,5900.0,-0.23297178362193266,ALLOW
91.206.27.26,5900.0,-0.2330001929028931,ALLOW
23.128.248.21,5900.0,-0.23301200194043853,ALLOW
185.220.101.37,5900.0,-0.23329304487812136,ALLOW
41.216.209.78,5555.0,-0.23484167293614133,ALLOW
31.202.68.239,5555.0,-0.23484167293614133,ALLOW
45.83.66.194,5555.0,-0.23549677437017358,ALLOW
77.91.78.210,5900.0,-0.2360561159910698,ALLOW
51.222.86.79,5900.0,-0.2361630355951534,ALLOW
185.220.101.188,5900.0,-0.2370564431859969,ALLOW
193.168.143.129,5900.0,-0.23725704133015635,ALLOW
80.78.25.108,8443.0,-0.2373599339418095,ALLOW
5.172.35.166,23.0,-0.23738587582601844,ALLOW
162.142.125.142,22.0,-0.23763636782739067,ALLOW
45.12.253.124,25.0,-0.23766988324354593,ALLOW
103.162.29.14,5555.0,-0.23768712133005004,ALLOW
180.92.230.82,1433.0,-0.23800682547208013,ALLOW
61.19.64.9,1433.0,-0.23800682547208013,ALLOW
45.119.80.3,1433.0,-0.23800682547208013,ALLOW
198.235.24.95,81.0,-0.23819463775883076,ALLOW
185.220.101.58,5900.0,-0.23844034863728164,ALLOW
178.158.238.40,1433.0,-0.2394962598745572,ALLOW
192.155.87.37,8443.0,-0.23953486000247842,ALLOW
117.207.20.83,1433.0,-0.2403350952968235,ALLOW
93.185.223.35,5555.0,-0.24048487482342157,ALLOW
47.242.120.45,22.0,-0.24064657123745214,ALLOW
194.169.175.129,81.0,-0.24151020507543186,ALLOW
103.90.162.246,1080.0,-0.24285187810081915,ALLOW
87.236.176.167,993.0,-0.2431918834609627,ALLOW
45.79.163.53,23.0,-0.24327096514349467,ALLOW
87.236.176.201,5060.0,-0.24335034787804866,ALLOW
139.59.165.167,8443.0,-0.2437186411467328,ALLOW
89.185.85.140,5900.0,-0.24377092526016297,ALLOW
139.59.235.85,9200.0,-0.2438331296922968,ALLOW
185.220.101.132,5900.0,-0.24406954413950277,ALLOW
185.220.101.176,5900.0,-0.2447415407079297,ALLOW
159.65.88.66,8443.0,-0.2447595403583515,ALLOW
64.227.36.143,8443.0,-0.245019651025761,ALLOW
64.227.47.69,8443.0,-0.245019651025761,ALLOW
165.232.40.22,8443.0,-0.245019651025761,ALLOW
46.101.87.122,8443.0,-0.245019651025761,ALLOW
134.122.111.139,8443.0,-0.24527958576537445,ALLOW
5.42.80.232,5900.0,-0.2454543670484084,ALLOW
206.189.18.93,8443.0,-0.24593313254352106,ALLOW
64.62.197.91,25.0,-0.24658245884795998,ALLOW
87.236.176.140,81.0,-0.24708049571436458,ALLOW
87.236.176.193,5060.0,-0.24849457494259597,ALLOW
161.35.104.241,5900.0,-0.24877236422626425,ALLOW
107.170.243.10,9200.0,-0.24890621480122105,ALLOW
192.241.211.53,9200.0,-0.24890621480122105,ALLOW
205.210.31.246,5900.0,-0.24899515059608812,ALLOW
64.62.197.155,25.0,-0.24930931094513836,ALLOW
198.164.163.50,64297.0,-0.24956524277793668,ALLOW
173.82.142.226,23.0,-0.2496620223912283,ALLOW
176.77.82.10,5555.0,-0.2501179919413271,ALLOW
116.49.172.139,5555.0,-0.25037447837991567,ALLOW
46.127.104.220,5555.0,-0.25037447837991567,ALLOW
217.144.161.170,5555.0,-0.25037447837991567,ALLOW
222.92.164.231,5555.0,-0.25037447837991567,ALLOW
178.17.171.102,5900.0,-0.250392888489255,ALLOW
106.75.147.108,8443.0,-0.25079737866969537,ALLOW
140.99.157.162,110.0,-0.251279162250984,ALLOW
121.199.12.213,3306.0,-0.25143242596459325,ALLOW
185.220.101.43,5900.0,-0.25199595485851023,ALLOW
198.235.24.163,23.0,-0.25217846486630985,ALLOW
185.170.144.3,10001.0,-0.2526028996652123,ALLOW
87.236.176.164,993.0,-0.25311522886752824,ALLOW
205.210.31.24,5060.0,-0.2533028666270725,ALLOW
87.120.84.157,25.0,-0.253545710136715,ALLOW
94.102.61.44,80.0,-0.2540445968990284,ALLOW
121.231.200.111,81.0,-0.2545737339968511,ALLOW
27.0.51.109,81.0,-0.2545737339968511,ALLOW
24.190.247.54,81.0,-0.2545737339968511,ALLOW
65.49.1.38,8443.0,-0.25498423173107754,ALLOW
23.137.251.32,5900.0,-0.2551620024835779,ALLOW
107.189.1.9,5900.0,-0.2563522789337265,ALLOW
87.236.176.161,993.0,-0.2572464391374545,ALLOW
85.208.139.73,81.0,-0.25744170117154125,ALLOW
45.9.148.209,5900.0,-0.25758850065405525,ALLOW
5.42.80.234,5900.0,-0.25758850065405525,ALLOW
185.220.101.143,5900.0,-0.25758850065405525,ALLOW
23.128.248.32,5900.0,-0.25758850065405525,ALLOW
167.94.138.99,1433.0,-0.25869858733738166,ALLOW
192.241.208.230,5900.0,-0.2591718010868167,ALLOW
179.43.159.199,5900.0,-0.26036263880146265,ALLOW
140.99.196.242,1433.0,-0.2611533708799389,ALLOW
64.62.197.102,10001.0,-0.2611533708799389,ALLOW
51.15.13.91,23.0,-0.26129396608807315,ALLOW
162.142.125.135,143.0,-0.2614499496040362,ALLOW
184.105.247.196,27017.0,-0.2618856274076423,ALLOW
45.9.148.189,5432.0,-0.2620136485714162,ALLOW
45.128.232.147,22.0,-0.26202815298523097,ALLOW
115.58.91.113,23.0,-0.26239074566112186,ALLOW
180.211.107.12,5900.0,-0.26271759561436636,ALLOW
198.235.24.228,1723.0,-0.26301987317457826,ALLOW
137.184.117.20,27017.0,-0.26406334901002,ALLOW
172.81.62.245,5900.0,-0.26449352367993023,ALLOW
35.203.211.224,110.0,-0.2644981517936209,ALLOW
185.100.87.41,5900.0,-0.26459375195699614,ALLOW
190.211.255.114,80.0,-0.264717749876659,ALLOW
5.255.101.10,5900.0,-0.26599631161541754,ALLOW
198.235.24.11,993.0,-0.26671344317396545,ALLOW
23.128.248.11,5900.0,-0.26673797813521105,ALLOW
107.170.231.34,1723.0,-0.26686840424101477,ALLOW
198.235.24.243,993.0,-0.26695870515494297,ALLOW
45.61.185.38,5900.0,-0.2670125505513237,ALLOW
97.107.133.213,995.0,-0.26710234734251065,ALLOW
167.94.145.81,5900.0,-0.26712573282185736,ALLOW
71.6.232.24,23.0,-0.26715029773442556,ALLOW
175.107.11.0,23.0,-0.26783042525182316,ALLOW
123.129.133.111,23.0,-0.2681220978715355,ALLOW
185.220.102.242,5900.0,-0.26832769718785593,ALLOW
192.42.116.15,5900.0,-0.268876461946964,ALLOW
45.141.215.21,5900.0,-0.26891940042583995,ALLOW
45.138.16.222,5900.0,-0.268962951720773,ALLOW
185.220.101.163,5900.0,-0.268962951720773,ALLOW
103.203.59.8,143.0,-0.2690505196060736,ALLOW
218.95.226.201,5555.0,-0.26923205778314735,ALLOW
185.220.101.149,5900.0,-0.26925281052932154,ALLOW
199.195.253.180,5900.0,-0.2696171124090671,ALLOW
107.170.246.18,2404.0,-0.2702199536918131,ALLOW
64.62.197.108,25.0,-0.2705153916644152,ALLOW
185.220.101.129,5900.0,-0.2707695842563384,ALLOW
45.141.215.169,5900.0,-0.2707695842563384,ALLOW
59.178.14.197,23.0,-0.27084946344015504,ALLOW
185.220.103.116,5900.0,-0.2708667174605923,ALLOW
122.194.11.74,23.0,-0.27144434360359226,ALLOW
192.210.160.107,5900.0,-0.2720087494113763,ALLOW
45.141.215.235,5900.0,-0.272087801762325,ALLOW
188.68.41.191,5900.0,-0.27232942875565946,ALLOW
185.244.192.175,5900.0,-0.27232942875565946,ALLOW
165.232.32.87,8443.0,-0.27239089847421544,ALLOW
175.107.0.16,23.0,-0.2724019906289003,ALLOW
45.138.16.42,5900.0,-0.27305611149049547,ALLOW
87.236.176.18,995.0,-0.27394751813273077,ALLOW
45.61.185.249,5900.0,-0.2739920589066743,ALLOW
179.43.159.194,5900.0,-0.2743250194193598,ALLOW
64.62.197.147,9200.0,-0.2743499781143521,ALLOW
37.228.129.104,5900.0,-0.27444167920484797,ALLOW
94.16.121.226,5900.0,-0.27444167920484797,ALLOW
103.187.191.242,5900.0,-0.2744626254311596,ALLOW
190.204.82.66,3306.0,-0.2746391353236322,ALLOW
46.232.251.191,5900.0,-0.2746436200487441,ALLOW
185.104.120.40,5900.0,-0.2746436200487441,ALLOW
144.172.73.16,5900.0,-0.27473363834999864,ALLOW
104.244.79.40,5900.0,-0.2748835183952575,ALLOW
87.236.176.94,993.0,-0.2748915870626506,ALLOW
185.233.100.23,5900.0,-0.274992049960803,ALLOW
45.61.185.83,5900.0,-0.2750234654575841,ALLOW
45.61.185.172,5900.0,-0.2750234654575841,ALLOW
114.35.245.150,5900.0,-0.2750729135663165,ALLOW
159.203.224.17,135.0,-0.2750878209580893,ALLOW
185.220.101.190,5900.0,-0.27531504435671456,ALLOW
91.203.5.118,5900.0,-0.27531504435671456,ALLOW
162.251.5.152,5900.0,-0.27531504435671456,ALLOW
144.172.118.4,5900.0,-0.27535806367451504,ALLOW
107.170.243.20,9200.0,-0.27537641613155994,ALLOW
192.241.222.20,27017.0,-0.27537641613155994,ALLOW
198.199.118.79,1433.0,-0.27537641613155994,ALLOW
107.170.224.11,9200.0,-0.27537641613155994,ALLOW
162.243.142.17,995.0,-0.27561581884595987,ALLOW
198.199.112.16,993.0,-0.27561581884595987,ALLOW
23.154.177.25,5900.0,-0.27587958055330875,ALLOW
64.62.197.73,2404.0,-0.276109156346577,ALLOW
205.210.31.195,1025.0,-0.27660428942190785,ALLOW
185.233.19.112,25.0,-0.2780409455856282,ALLOW
71.6.232.23,22.0,-0.27863762279751964,ALLOW
123.222.97.136,23.0,-0.2786672462029621,ALLOW
27.215.45.132,23.0,-0.278893141116871,ALLOW
87.236.176.82,5900.0,-0.28040707097278245,ALLOW
162.243.145.11,8443.0,-0.28060361757444346,ALLOW
125.228.142.161,23.0,-0.28115636408473277,ALLOW
192.241.207.91,3306.0,-0.28148234073541134,ALLOW
139.59.180.219,8443.0,-0.28169040650103444,ALLOW
167.172.63.54,8443.0,-0.28169040650103444,ALLOW
94.102.61.25,10001.0,-0.28223752260785845,ALLOW
198.235.24.223,23.0,-0.2827342812069099,ALLOW
191.97.15.61,23.0,-0.28308455999189597,ALLOW
114.35.158.87,23.0,-0.2847221038298647,ALLOW
18.144.165.151,25.0,-0.28527022402065455,ALLOW
206.189.120.251,8443.0,-0.28595992568610545,ALLOW
121.131.175.118,23.0,-0.2860010415321478,ALLOW
184.105.139.69,1723.0,-0.2863975508779117,ALLOW
165.22.121.21,8443.0,-0.2868093543421839,ALLOW
184.105.139.100,25.0,-0.28710567536042536,ALLOW
95.52.245.44,22.0,-0.28777657091479014,ALLOW
198.199.114.5,8443.0,-0.2878822995946305,ALLOW
162.243.135.5,9200.0,-0.28925238179668517,ALLOW
65.49.1.17,21.0,-0.28953351406923356,ALLOW
58.216.101.162,22.0,-0.29017090183515537,ALLOW
80.82.70.228,143.0,-0.2902329814291387,ALLOW
216.218.206.117,3306.0,-0.2902329814291387,ALLOW
45.147.250.222,110.0,-0.290929901552677,ALLOW
168.194.146.162,23.0,-0.2910936006258327,ALLOW
100.12.211.32,23.0,-0.2910936006258327,ALLOW
87.236.176.104,143.0,-0.29150807127852135,ALLOW
205.210.31.99,27017.0,-0.29269606747136007,ALLOW
61.145.180.27,1433.0,-0.2931906416478705,ALLOW
39.129.118.239,22.0,-0.2931976556828729,ALLOW
107.170.234.12,110.0,-0.2932899826372977,ALLOW
192.241.232.15,1080.0,-0.2933449349786327,ALLOW
115.65.249.191,23.0,-0.293607804567792,ALLOW
184.105.247.223,5432.0,-0.2938395450283906,ALLOW
99.7.11.145,23.0,-0.2942914107016184,ALLOW
114.33.167.224,23.0,-0.29528526122769694,ALLOW
205.210.31.217,22.0,-0.29583899840095407,ALLOW
189.161.25.106,23.0,-0.29616117132246994,ALLOW
80.79.6.126,1080.0,-0.29748246207279494,ALLOW
186.143.4.21,23.0,-0.2976413627361467,ALLOW
187.107.22.233,23.0,-0.2976413627361467,ALLOW
201.238.1.27,23.0,-0.2976413627361467,ALLOW
123.12.191.59,23.0,-0.2976413627361467,ALLOW
49.89.165.15,23.0,-0.2976413627361467,ALLOW
180.107.221.141,23.0,-0.2976413627361467,ALLOW
117.211.45.235,23.0,-0.2976413627361467,ALLOW
219.100.166.172,23.0,-0.2976413627361467,ALLOW
115.208.133.158,23.0,-0.2976413627361467,ALLOW
176.33.13.240,23.0,-0.2976413627361467,ALLOW
60.189.135.204,23.0,-0.2976413627361467,ALLOW
49.64.76.113,23.0,-0.2976413627361467,ALLOW
182.247.128.98,23.0,-0.2976413627361467,ALLOW
120.211.85.166,23.0,-0.2976413627361467,ALLOW
180.118.218.217,23.0,-0.2976413627361467,ALLOW
63.47.117.137,23.0,-0.2976413627361467,ALLOW
162.198.121.255,23.0,-0.2976413627361467,ALLOW
221.231.56.159,23.0,-0.2976413627361467,ALLOW
181.17.127.155,23.0,-0.2976413627361467,ALLOW
121.166.2.253,23.0,-0.2976413627361467,ALLOW
64.62.197.78,25.0,-0.2976413627361467,ALLOW
88.249.95.71,23.0,-0.2976413627361467,ALLOW
212.252.21.92,23.0,-0.2976413627361467,ALLOW
117.211.45.134,23.0,-0.2976413627361467,ALLOW
49.84.183.166,23.0,-0.2976413627361467,ALLOW
121.205.216.203,23.0,-0.2976413627361467,ALLOW
8.142.0.57,22.0,-0.2976413627361467,ALLOW
103.233.71.106,23.0,-0.2976413627361467,ALLOW
89.248.165.99,22.0,-0.2976413627361467,ALLOW
194.26.135.37,3306.0,-0.2976413627361467,ALLOW
138.204.70.70,23.0,-0.2976413627361467,ALLOW
110.180.163.9,23.0,-0.2976413627361467,ALLOW
96.57.70.150,22.0,-0.2976413627361467,ALLOW
113.221.73.10,23.0,-0.2976413627361467,ALLOW
223.151.72.54,23.0,-0.2976413627361467,ALLOW
45.201.162.163,23.0,-0.2976413627361467,ALLOW
1.20.98.114,23.0,-0.2976413627361467,ALLOW
114.218.164.86,23.0,-0.2976413627361467,ALLOW
92.63.196.97,23.0,-0.2976413627361467,ALLOW
171.241.22.30,23.0,-0.2976413627361467,ALLOW
96.10.227.74,23.0,-0.2976413627361467,ALLOW
221.164.123.30,23.0,-0.2976413627361467,ALLOW
113.225.59.215,23.0,-0.2976413627361467,ALLOW
35.244.105.89,3306.0,-0.2976413627361467,ALLOW
116.53.31.95,23.0,-0.2976413627361467,ALLOW
220.158.119.30,23.0,-0.2976413627361467,ALLOW
12.239.144.82,23.0,-0.2976413627361467,ALLOW
117.82.93.209,23.0,-0.2976413627361467,ALLOW
189.70.88.237,22.0,-0.2976413627361467,ALLOW
180.116.214.58,23.0,-0.2976413627361467,ALLOW
123.10.230.118,23.0,-0.2976413627361467,ALLOW
49.70.22.143,23.0,-0.2976413627361467,ALLOW
184.105.139.73,25.0,-0.2976413627361467,ALLOW
190.109.228.227,23.0,-0.2976413627361467,ALLOW
117.215.14.93,23.0,-0.2976413627361467,ALLOW
